date,year,player_a,player_b,surface,predicted_prob_a,actual_winner,market_prob_b365,clv_b365,market_prob_bf,clv_bf,odds_a_b365,odds_b_b365,odds_a_bf,odds_b_bf
2025-08-07,2025,Andrey Rublev,Learner Tien,Hard,0.6504995,1,0.6461916461916463,0.004307876494358376,,,1.44,2.63,,
2025-08-07,2025,Benjamin Bonzi,Lorenzo Musetti,Hard,0.23166147,1,0.2982456140350877,-0.06658414529080975,,,3.2,1.36,,
2025-08-07,2025,Benjamin Bonzi,Matteo Arnaldi,Hard,0.41038236,1,0.34117647058823525,0.0692058896317202,,,2.8,1.45,,
2025-08-07,2025,Roman Safiullin,Alejandro Tabilo,Hard,0.53864545,1,0.6818181818181818,-0.14317273551767518,,,1.4,3.0,,
2025-08-07,2025,Roman Safiullin,Holger Rune,Hard,0.20290871,0,0.30022573363431154,-0.09731702398904024,,,3.1,1.33,,
2025-08-07,2025,Taylor Fritz,Emilio Nava,Hard,0.8522332,1,,,,,,,,
2025-08-07,2025,Arthur Rinderknech,Nuno Borges,Hard,0.37158787,1,0.375,-0.0034121274948120117,,,2.5,1.5,,
2025-08-07,2025,Arthur Rinderknech,Casper Ruud,Hard,0.20256169,1,0.3119266055045871,-0.10936491410119814,,,3.0,1.36,,
2025-08-07,2025,Stefanos Tsitsipas,Fabian Marozsan,Hard,0.54826,1,0.4666666666666667,0.0815933068593343,,,2.0,1.75,,
2025-08-07,2025,Aleksandar Vukic,Nishesh Basavareddy,Hard,0.600324,0,0.5454545454545455,0.05486942963166663,,,1.75,2.1,,
2025-08-07,2025,Lorenzo Sonego,Zizou Bergs,Hard,0.6172185,1,0.5684754521963824,0.0487430422189008,,,1.67,2.2,,
2025-08-07,2025,Denis Shapovalov,Luca Nardi,Hard,0.8137318,0,0.7346938775510204,0.07903791203790778,,,1.3,3.6,,
2025-08-07,2025,Tallon Griekspoor,Hamad Medjedovic,Hard,0.56533456,0,0.5221932114882506,0.04314134699868788,,,1.83,2.0,,
2025-08-07,2025,Jaume Munar,Francisco Comesana,Hard,0.59708273,0,0.6666666666666667,-0.06958393255869555,,,1.4,2.8,,
2025-08-07,2025,Corentin Moutet,Alex Michelsen,Hard,0.5170913,0,0.4675324675324676,0.04955880672900703,,,2.05,1.8,,
2025-08-07,2025,Ugo Humbert,Coleman Wong,Hard,0.7870154,1,0.625,0.1620153784751892,,,1.5,2.5,,
2025-08-07,2025,Miomir Kecmanovic,Ethan Quinn,Hard,0.5377079,0,0.5333333333333333,0.004374591509501147,,,1.75,2.0,,
2025-08-07,2025,Zizou Bergs,Jacob Fearnley,Hard,0.48795158,1,0.4545454545454546,0.03340612216429273,,,2.1,1.75,,
2025-08-07,2025,Adam Walton,Mariano Navone,Hard,0.4243796,1,0.5221932114882506,-0.09781362431478868,,,1.83,2.0,,
2025-08-07,2025,Patrick Kypson,Martin Landaluce,Hard,0.6470949,0,0.5684754521963824,0.07861945318005192,,,1.67,2.2,,
2025-08-07,2025,Brandon Holt,Tristan Boyer,Hard,0.4128154,0,0.4545454545454546,-0.041730062528090084,,,2.1,1.75,,
2025-08-07,2025,Alexei Popyrin,Martin Landaluce,Hard,0.8022601,1,0.7142857142857143,0.08797438655580792,,,1.3,3.25,,
2025-08-07,2025,Sebastian Baez,Gabriel Diallo,Hard,0.32449064,0,0.23809523809523808,0.08639539849190486,,,4.0,1.25,,
2025-08-07,2025,Jenson Brooksby,Arthur Cazaux,Hard,0.5501854,1,0.5,0.05018538236618042,,,1.87,1.87,,
2025-08-07,2025,Aleksandar Kovacevic,Hamad Medjedovic,Hard,0.39612877,0,0.5013123359580053,-0.10518356226873526,,,1.9,1.91,,
2025-08-07,2025,Fabian Marozsan,Colton Smith,Hard,0.7083847,1,0.5684754521963824,0.1399092404725324,,,1.67,2.2,,
2025-08-07,2025,Tristan Boyer,Jiri Lehecka,Hard,0.15246,0,0.18962722852512157,-0.03716723456664836,,,5.0,1.17,,
2025-08-07,2025,Flavio Cobolli,Terence Atmane,Hard,0.77406746,0,0.7234042553191489,0.050663206171482233,,,1.3,3.4,,
2025-08-07,2025,Leandro Riedi,Learner Tien,Hard,0.20436433,0,0.3181818181818181,-0.11381748860532581,,,3.0,1.4,,
2025-08-07,2025,Jakub Mensik,Ethan Quinn,Hard,0.7594752,1,,,,,,,,
2025-08-17,2025,Roberto Bautista Agut,Marton Fucsovics,Hard,0.5106154,0,0.4516971279373368,0.05891828048322595,0.437037037037037,0.07357837138352574,2.1,1.73,2.28,1.77
2025-08-17,2025,David Goffin,Pedro Martinez,Hard,0.5530473,0,0.5483028720626633,0.004744427322407541,0.5643564356435643,-0.011309136258493502,1.73,2.1,1.76,2.28
2025-08-17,2025,Pablo Carreno Busta,Yoshihito Nishioka,Hard,0.59596944,1,0.6025316455696202,-0.006562207016763799,0.6024096385542168,-0.006440200001360363,1.57,2.38,1.65,2.5
2025-08-17,2025,Pablo Carreno Busta,Sebastian Baez,Hard,0.62785226,0,0.6563245823389022,-0.028472321272465462,0.6762749445676275,-0.04842268350119072,1.44,2.75,1.46,3.05
2025-08-17,2025,Marton Fucsovics,Tallon Griekspoor,Hard,0.43215698,1,0.4516971279373368,-0.019540147899647586,0.46499999999999997,-0.03284301996231076,2.1,1.73,2.14,1.86
2025-08-17,2025,Marton Fucsovics,Hugo Gaston,Hard,0.6949256,1,0.6818181818181818,0.013107424432581172,0.6896551724137931,0.00527043383696979,1.4,3.0,1.44,3.2
2025-08-17,2025,Marcos Giron,Mariano Navone,Hard,0.53822684,0,0.5684754521963824,-0.03024860931613338,0.5784313725490196,-0.04020452966877053,1.67,2.2,1.72,2.36
2025-08-17,2025,Mackenzie Mcdonald,Brandon Holt,Hard,0.71451855,1,0.7017543859649122,0.012764161093193227,0.6813186813186813,0.03319986573942413,1.36,3.2,1.45,3.1
2025-08-17,2025,Mackenzie Mcdonald,Luciano Darderi,Hard,0.49581373,0,0.5483028720626633,-0.052489144683818045,0.543640897755611,-0.04782717037676576,1.73,2.1,1.83,2.18
2025-08-17,2025,Kamil Majchrzak,Nicolas Jarry,Hard,0.43701828,1,0.5,-0.06298172473907471,0.4974874371859296,-0.06046916192500429,1.91,1.91,2.0,1.98
2025-08-17,2025,Kamil Majchrzak,Nuno Borges,Hard,0.43705457,1,0.4694960212201591,-0.03244144673056559,0.4577114427860697,-0.020656868296476172,2.0,1.77,2.18,1.84
2025-08-17,2025,Kamil Majchrzak,Sebastian Korda,Hard,0.32330537,0,0.4516971279373368,-0.12839175951387488,0.46499999999999997,-0.14169463157653805,2.1,1.73,2.14,1.86
2025-08-17,2025,Botic Van De Zandschulp,Adam Walton,Hard,0.5681624,1,0.4516971279373368,0.11646525371168054,0.4513715710723192,0.11679081057669816,2.1,1.73,2.2,1.81
2025-08-17,2025,Botic Van De Zandschulp,Matteo Arnaldi,Hard,0.46790028,1,0.4516971279373368,0.016203148246745236,0.46733668341708545,0.000563592766996579,2.1,1.73,2.12,1.86
2025-08-17,2025,Sebastian Ofner,Vit Kopriva,Hard,0.6338872,0,0.6203473945409429,0.013539777204357395,0.6208530805687204,0.013034091176579943,1.53,2.5,1.6,2.62
2025-08-17,2025,Arthur Rinderknech,Hamad Medjedovic,Hard,0.33628243,0,0.3796526054590571,-0.043370173379741916,0.36596736596736595,-0.02968493388805077,2.5,1.53,2.72,1.57
2025-08-17,2025,Aleksandar Vukic,Stefan Dostanic,Hard,0.7781137,0,0.744047619047619,0.03406610375358954,0.7518796992481203,0.026234023553088237,1.29,3.75,1.32,4.0
2025-08-17,2025,Lorenzo Sonego,Jaume Munar,Hard,0.49985346,0,0.43152454780361754,0.06832891417720216,0.4356435643564356,0.06420989762438412,2.2,1.67,2.28,1.76
2025-08-17,2025,Lorenzo Sonego,Stefan Dostanic,Hard,0.86709327,1,0.8103727714748785,0.05672049358173159,0.8069620253164558,0.06013123974015433,1.17,5.0,1.22,5.1
2025-08-17,2025,Jaume Munar,Mattia Bellucci,Hard,0.5817441,1,0.5483028720626633,0.03344120275880891,0.5643564356435643,0.017387639177907865,1.73,2.1,1.76,2.28
2025-08-17,2025,Miomir Kecmanovic,Aleksandar Kovacevic,Hard,0.5346942,1,0.5744125326370757,-0.03971833784337453,0.5580246913580247,-0.02333049656432351,1.63,2.2,1.79,2.26
2025-08-17,2025,Miomir Kecmanovic,Luciano Darderi,Hard,0.4848144,1,0.6368038740920097,-0.1519894686507255,0.6545454545454545,-0.16973104910417036,1.5,2.63,1.52,2.88
2025-08-17,2025,Vit Kopriva,Sebastian Korda,Hard,0.20727728,0,0.3181818181818181,-0.1109045351093465,0.32372505543237257,-0.11644777235990095,3.0,1.4,3.05,1.46
2025-08-17,2025,Dhakshineswar Suresh,Mariano Navone,Hard,0.19447795,0,0.3181818181818181,-0.12370387261564075,0.3152173913043478,-0.12073944573817041,3.0,1.4,3.15,1.45
2025-08-17,2025,Aleksandar Kovacevic,Filip Misolic,Hard,0.48386997,1,0.5927835051546392,-0.10891353530982106,0.5956416464891041,-0.111771676644286,1.58,2.3,1.67,2.46
2025-08-17,2025,Francisco Comesana,Mattia Bellucci,Hard,0.48704717,0,0.5263157894736842,-0.039268623841436257,0.56,-0.07295283436775213,1.8,2.0,1.76,2.24
2025-08-17,2025,Jacob Fearnley,Hamad Medjedovic,Hard,0.3000776,0,0.3436754176610979,-0.043597830294993756,0.3439635535307517,-0.04388596616464757,2.75,1.44,2.88,1.51
2025-08-17,2025,Hamad Medjedovic,Gabriel Diallo,Hard,0.49894187,1,0.4516971279373368,0.04724474060628808,0.437037037037037,0.061904831506587876,2.1,1.73,2.28,1.77
2025-08-17,2025,Raphael Collignon,Nishesh Basavareddy,Hard,0.4986469,0,0.2982456140350877,0.20040127112154377,0.2916666666666667,0.20698021848996478,3.2,1.36,3.4,1.4
2025-08-25,2025,Alexander Zverev,Alejandro Tabilo,Hard,0.91059643,1,0.9428729894620077,-0.032276559160341445,0.9548611111111112,-0.0442646808094449,1.03,17.0,1.04,22.0
2025-08-25,2025,Martin Damm,Frances Tiafoe,Hard,0.21773453,0,0.15848527349228608,0.05924925707583678,0.1411042944785276,0.07663023608959527,6.0,1.13,7.0,1.15
2025-08-25,2025,Gael Monfils,Roman Safiullin,Hard,0.6756422,0,0.5,0.175642192363739,0.5125628140703519,0.16307937829338714,1.91,1.91,1.94,2.04
2025-08-25,2025,Novak Djokovic,Zachary Svajda,Hard,0.91156554,1,0.9128630705394192,-0.0012975283183498387,0.933997509339975,-0.022431967118905716,1.05,11.0,1.06,15.0
2025-08-25,2025,Novak Djokovic,Learner Tien,Hard,0.88826627,1,0.8283132530120482,0.0599530123802553,0.8401084010840109,0.04815786430829261,1.14,5.5,1.18,6.2
2025-08-25,2025,Roberto Bautista Agut,Jacob Fearnley,Hard,0.6323563,0,0.5684754521963824,0.06388083385250676,0.5735294117647058,0.05882687428418332,1.67,2.2,1.74,2.34
2025-08-25,2025,Adrian Mannarino,Jordan Thompson,Hard,0.41786483,1,0.6203473945409429,-0.2024825652391088,0.6291079812206574,-0.21124315191882326,1.53,2.5,1.58,2.68
2025-08-25,2025,Adrian Mannarino,Tallon Griekspoor,Hard,0.37544498,1,0.413265306122449,-0.037820327646878316,0.4215686274509804,-0.046123648975409715,2.3,1.62,2.36,1.72
2025-08-25,2025,Marin Cilic,Alexander Bublik,Hard,0.38352558,0,0.3436754176610979,0.039850162506672504,0.33783783783783783,0.04568774232993256,2.75,1.44,2.94,1.5
2025-08-25,2025,David Goffin,Quentin Halys,Hard,0.4293689,1,0.3796526054590571,0.049716307714618435,0.3890214797136038,0.04034743346007175,2.5,1.53,2.56,1.63
2025-08-25,2025,David Goffin,Lorenzo Musetti,Hard,0.16947785,0,0.1716867469879518,-0.0022088967892060773,0.15057915057915056,0.018898699619595172,5.5,1.14,6.6,1.17
2025-08-25,2025,Pablo Carreno Busta,Pablo Llamas Ruiz,Hard,0.6400926,1,0.6203473945409429,0.019745216771923313,0.6258823529411764,0.014210258371689766,1.53,2.5,1.59,2.66
2025-08-25,2025,Pablo Carreno Busta,Ben Shelton,Hard,0.22221589,0,0.10625620655412116,0.11595968433027826,0.09015715467328371,0.1320587362111157,9.0,1.07,11.0,1.09
2025-08-25,2025,James Duckworth,Tristan Boyer,Hard,0.43610948,0,0.5483028720626633,-0.11219338882062835,0.5472636815920399,-0.11115419835000495,1.73,2.1,1.82,2.2
2025-08-25,2025,Marton Fucsovics,Denis Shapovalov,Hard,0.4715671,0,0.47368421052631576,-0.002117116200296476,0.493734335839599,-0.02216724151357974,2.0,1.8,2.02,1.97
2025-08-25,2025,Damir Dzumhur,Gabriel Diallo,Hard,0.24441563,0,0.25595238095238093,-0.011536755022548473,0.24214417744916825,0.002271448480664212,3.75,1.29,4.1,1.31
2025-08-25,2025,Roberto Carballes Baena,Arthur Rinderknech,Hard,0.44948763,0,0.36319612590799033,0.08629150064459146,0.3454545454545454,0.10403308109803638,2.63,1.5,2.88,1.52
2025-08-25,2025,Hugo Dellien,Kamil Majchrzak,Hard,0.21929432,0,0.08713692946058092,0.13215739505666912,0.08657664813343924,0.13271767638381082,11.0,1.05,11.5,1.09
2025-08-25,2025,Marcos Giron,Benjamin Bonzi,Hard,0.46928814,0,0.5,-0.030711859464645386,0.5125628140703519,-0.043274673534997254,1.91,1.91,1.94,2.04
2025-08-25,2025,Marcos Giron,Mariano Navone,Hard,0.43261406,1,0.47368421052631576,-0.04107015227016647,0.4760705289672543,-0.04345647071110503,2.0,1.8,2.08,1.89
2025-08-25,2025,Yoshihito Nishioka,Frances Tiafoe,Hard,0.2523665,0,0.13580246913580246,0.11656404387803726,0.11290322580645162,0.1394632872073881,7.0,1.1,8.8,1.12
2025-08-25,2025,Daniil Medvedev,Benjamin Bonzi,Hard,0.8024202,0,0.7894736842105263,0.012946514706862589,0.7885906040268457,0.01382959489054325,1.2,4.5,1.26,4.7
2025-08-25,2025,Borna Coric,Jiri Lehecka,Hard,0.15351072,0,0.15848527349228608,-0.0049745539545510975,0.154557463672391,-0.0010467441346560247,6.0,1.13,6.4,1.17
2025-08-25,2025,Jordan Thompson,Corentin Moutet,Hard,0.5392676,1,0.28118393234672306,0.25808366723594905,0.28865979381443296,0.25060780576823916,3.4,1.33,3.45,1.4
2025-08-25,2025,Karen Khachanov,Kamil Majchrzak,Hard,0.80748034,0,0.7894736842105263,0.018006651025069376,0.8157099697885197,-0.008229634552924026,1.2,4.5,1.22,5.4
2025-08-25,2025,Karen Khachanov,Nishesh Basavareddy,Hard,0.9103099,1,0.7619047619047619,0.1484051488694691,0.7836456558773424,0.1266642548968886,1.25,4.0,1.27,4.6
2025-08-25,2025,Nicolas Jarry,Jakub Mensik,Hard,0.24316035,0,0.2982456140350877,-0.05508526192422497,0.3103448275862069,-0.06718447547534417,3.2,1.36,3.2,1.44
2025-08-25,2025,Cameron Norrie,Francisco Comesana,Hard,0.62465256,1,0.6368038740920097,-0.012151309566405422,0.6467889908256881,-0.022136426300083833,1.5,2.63,1.54,2.82
2025-08-25,2025,Botic Van De Zandschulp,Holger Rune,Hard,0.25651777,0,0.27083333333333337,-0.014315565427144405,0.2647058823529412,-0.008188114446752215,3.5,1.3,3.75,1.35
2025-08-25,2025,Alexander Bublik,Tristan Schoolkate,Hard,0.70789987,1,0.7894736842105263,-0.08157381572221456,0.8116385911179174,-0.1037387226296056,1.2,4.5,1.23,5.3
2025-08-25,2025,Pedro Martinez,Leandro Riedi,Hard,0.7111425,0,0.39746835443037976,0.3136741259430028,0.3871733966745843,0.3239690836987983,2.38,1.57,2.58,1.63
2025-08-25,2025,Sebastian Ofner,Casper Ruud,Hard,0.16763973,0,0.2198198198198198,-0.05218008745897995,0.2163543441226576,-0.04871461176181777,4.33,1.22,4.6,1.27
2025-08-25,2025,Alexandre Muller,Stefanos Tsitsipas,Hard,0.2660916,0,0.3436754176610979,-0.07758383250179612,0.3564814814814815,-0.09038989632217975,2.75,1.44,2.78,1.54
2025-08-25,2025,Reilly Opelka,Carlos Alcaraz,Hard,0.11620854,0,0.07407407407407408,0.04213446433897371,0.05660377358490566,0.05960476482814213,13.0,1.04,17.5,1.05
2025-08-25,2025,Andrey Rublev,Tristan Boyer,Hard,0.7928426,1,0.9128630705394192,-0.1200204439677639,0.9312780989081567,-0.13843547233650144,1.05,11.0,1.07,14.5
2025-08-25,2025,Andrey Rublev,Dino Prizmic,Hard,0.78826594,1,0.744047619047619,0.04421832447960272,0.7578558225508318,0.030410120976389843,1.29,3.75,1.31,4.1
2025-08-25,2025,Billy Harris,Felix Auger Aliassime,Hard,0.2022278,0,0.11894273127753305,0.08328506980698538,0.10091743119266054,0.10131036989185789,8.0,1.08,9.8,1.1
2025-08-25,2025,Taylor Fritz,Lloyd Harris,Hard,0.9162336,1,0.9041591320072333,0.012074467178710302,0.9098428453267162,0.006390753859227383,1.06,10.0,1.09,11.0
2025-08-25,2025,Taylor Fritz,Emilio Nava,Hard,0.868,1,0.8810572687224669,-0.013057297809533575,0.8963585434173669,-0.02835857250443352,1.08,8.0,1.11,9.6
2025-08-25,2025,Tommy Paul,Elmer Moller,Hard,0.89159554,1,0.9357454772301934,-0.044149934799315727,0.933997509339975,-0.042401966909097366,1.03,15.0,1.06,15.0
2025-08-25,2025,Arthur Rinderknech,Alejandro Davidovich Fokina,Hard,0.19315009,1,0.18962722852512157,0.0035228596659108435,0.18032786885245902,0.012822219338573387,5.0,1.17,5.5,1.21
2025-08-25,2025,Aleksandar Vukic,Jenson Brooksby,Hard,0.3053417,0,0.3181818181818181,-0.012840127403085821,0.3103448275862069,-0.005003136807474606,3.0,1.4,3.2,1.44
2025-08-25,2025,Daniel Altmaier,Hamad Medjedovic,Hard,0.18934928,1,0.27083333333333337,-0.0814840545256933,0.25818882466281307,-0.06883954585517299,3.5,1.3,3.85,1.34
2025-08-25,2025,Lorenzo Sonego,Tristan Schoolkate,Hard,0.58482563,0,0.7142857142857143,-0.12946007932935444,0.703781512605042,-0.1189558776486821,1.36,3.4,1.41,3.35
2025-08-25,2025,Nuno Borges,Brandon Holt,Hard,0.7264733,1,0.7017543859649122,0.024718885881859,0.6991525423728814,0.02732072947388986,1.36,3.2,1.42,3.3
2025-08-25,2025,Denis Shapovalov,Valentin Royer,Hard,0.7649959,1,0.7017543859649122,0.06324148700948351,0.7113402061855669,0.053655666788828826,1.36,3.2,1.4,3.45
2025-08-25,2025,Casper Ruud,Raphael Collignon,Hard,0.8834003,0,0.8103727714748785,0.07302754953189639,0.8285714285714285,0.05482889243534639,1.17,5.0,1.2,5.8
2025-08-25,2025,Jaume Munar,Gabriel Diallo,Hard,0.4573323,1,0.5,-0.0426676869392395,0.51,-0.05266768693923951,1.91,1.91,1.96,2.04
2025-08-25,2025,Jaume Munar,Jaime Faria,Hard,0.6669404,1,0.7619047619047619,-0.09496437084107168,0.7746478873239436,-0.10770749626025344,1.25,4.0,1.28,4.4
2025-08-25,2025,Lloyd Harris,Sebastian Baez,Hard,0.33849183,1,0.6203473945409429,-0.2818555672914159,0.6420323325635103,-0.30354050531398336,1.53,2.5,1.55,2.78
2025-08-25,2025,Ugo Humbert,Adam Walton,Hard,0.79068655,0,0.6563245823389022,0.13436196541729284,0.653061224489796,0.1376253232663991,1.44,2.75,1.53,2.88
2025-08-25,2025,Miomir Kecmanovic,Joao Fonseca,Hard,0.38587627,0,0.39746835443037976,-0.011592086281957514,0.36768149882903983,0.01819476931938241,2.38,1.57,2.7,1.57
2025-08-25,2025,Alejandro Davidovich Fokina,Alexander Shevchenko,Hard,0.8256428,1,0.8283132530120482,-0.0026704288390745345,0.8344923504867873,-0.008849526313813638,1.14,5.5,1.19,6.0
2025-08-25,2025,Vit Kopriva,Jannik Sinner,Hard,0.040689442,0,0.019230769230769232,0.02145867307598774,0.012467596593013209,0.028221845713743764,51.0,1.0,80.0,1.01
2025-08-25,2025,Ugo Blanchet,Fabian Marozsan,Hard,0.20183991,1,0.23809523809523808,-0.0362553291377567,0.25189393939393934,-0.05005403043645795,4.0,1.25,3.95,1.33
2025-08-25,2025,Ugo Blanchet,Jakub Mensik,Hard,0.094424725,1,0.21052631578947367,-0.11610159121061625,0.18032786885245902,-0.0859031442736016,4.5,1.2,5.5,1.21
2025-08-25,2025,Emil Ruusuvuori,Alexei Popyrin,Hard,0.30809683,0,0.08713692946058092,0.22095989661592663,0.07952871870397644,0.22856810737253114,11.0,1.05,12.5,1.08
2025-08-25,2025,Hugo Gaston,Shintaro Mochizuki,Hard,0.50870055,0,0.39746835443037976,0.11123219517212879,0.39568345323741005,0.11301709636509849,2.38,1.57,2.52,1.65
2025-08-25,2025,Zsombor Piros,Zachary Svajda,Hard,0.47004214,0,0.3181818181818181,0.15186032110994518,0.3252212389380531,0.1448209003537102,3.0,1.4,3.05,1.47
2025-08-25,2025,Adam Walton,Coleman Wong,Hard,0.51923954,0,0.6025316455696202,-0.083292100701151,0.6057692307692307,-0.08652968590076149,1.57,2.38,1.64,2.52
2025-08-25,2025,Alexei Popyrin,Jannik Sinner,Hard,0.067039095,0,0.04632152588555859,0.020717568979763526,0.03548053737512917,0.03155855749019294,21.0,1.02,28.0,1.03
2025-08-25,2025,Francisco Cerundolo,Matteo Arnaldi,Hard,0.64721704,1,0.5483028720626633,0.09891416323091584,0.5536159600997507,0.09360107519382843,1.73,2.1,1.79,2.22
2025-08-25,2025,Francisco Cerundolo,Leandro Riedi,Hard,0.90276706,0,0.6563245823389022,0.2464424798482926,0.6591422121896162,0.2436248499975786,1.44,2.75,1.51,2.92
2025-08-25,2025,Jenson Brooksby,Flavio Cobolli,Hard,0.46843153,0,0.413265306122449,0.055166226260516094,0.40920096852300236,0.059230563859962726,2.3,1.62,2.44,1.69
2025-08-25,2025,Aleksandar Kovacevic,Coleman Wong,Hard,0.5531909,0,0.5483028720626633,0.004888014911671457,0.5472636815920399,0.005927205382294853,1.73,2.1,1.82,2.2
2025-08-25,2025,Brandon Nakashima,Jesper De Jong,Hard,0.6463105,1,0.7619047619047619,-0.11559425365357168,0.7495256166982922,-0.10321510844710202,1.25,4.0,1.32,3.95
2025-08-25,2025,Brandon Nakashima,Jerome Kym,Hard,0.71963966,0,0.7291666666666667,-0.00952700773874926,0.7270916334661355,-0.007451974538217998,1.3,3.5,1.37,3.65
2025-08-25,2025,Francisco Comesana,Alex Michelsen,Hard,0.35337374,1,0.27083333333333337,0.08254040280977881,0.2842535787321063,0.06912015741100586,3.5,1.3,3.5,1.39
2025-08-25,2025,Tomas Machac,Luca Nardi,Hard,0.84486127,1,0.6818181818181818,0.16304308717901062,0.6991525423728814,0.145708726624311,1.4,3.0,1.42,3.3
2025-08-25,2025,Tomas Machac,Joao Fonseca,Hard,0.6016149,1,0.47368421052631576,0.1279306819564418,0.47368421052631576,0.1279306819564418,2.0,1.8,2.1,1.89
2025-08-25,2025,Flavio Cobolli,Francesco Passaro,Hard,0.71474576,1,0.7801801801801801,-0.06543442021619084,0.7980456026058633,-0.08329984264187407,1.22,4.33,1.24,4.9
2025-08-25,2025,Stefan Dostanic,Eliot Spizzirri,Hard,0.527162,0,0.3436754176610979,0.18348659777698195,0.3517241379310345,0.17543787750704531,2.75,1.44,2.82,1.53
2025-08-25,2025,Carlos Alcaraz,Mattia Bellucci,Hard,0.929825,1,0.9536784741144415,-0.023853466198944684,0.9751340809361287,-0.04530907302063192,1.02,21.0,1.02,40.0
2025-08-25,2025,Rinky Hijikata,Luciano Darderi,Hard,0.41081777,0,0.39746835443037976,0.013349417719659917,0.39088729016786566,0.01993048198217401,2.38,1.57,2.54,1.63
2025-08-25,2025,Eliot Spizzirri,Luciano Darderi,Hard,0.39688796,0,0.39746835443037976,-0.0005803963806055856,0.4132029339853301,-0.01631497593555592,2.38,1.57,2.4,1.69
2025-08-25,2025,Jerome Kym,Ethan Quinn,Hard,0.55325603,1,0.43152454780361754,0.12173148704745668,0.455,0.0982560348510742,2.2,1.67,2.18,1.82
2025-08-25,2025,Ignacio Buse,Ben Shelton,Hard,0.13716482,0,0.05712701053799223,0.08003780572234559,0.04718693284936479,0.08997788341097304,17.0,1.03,21.0,1.04
2025-09-17,2025,Adrian Mannarino,Yibing Wu,Hard,0.6102648,0,0.4516971279373368,0.15856765019987024,0.4599999999999999,0.15026477813720712,2.1,1.73,2.16,1.84
2025-09-17,2025,Marin Cilic,Nishesh Basavareddy,Hard,0.676072,0,0.36319612590799033,0.312875875549224,0.3942307692307692,0.28184123222644514,2.63,1.5,2.52,1.64
2025-09-17,2025,David Goffin,Aleksandar Vukic,Hard,0.49421483,0,0.4516971279373368,0.042517704845408566,0.44416873449131516,0.0500460982914302,2.1,1.73,2.24,1.79
2025-09-17,2025,Nikoloz Basilashvili,Mackenzie Mcdonald,Hard,0.40856758,1,0.3796526054590571,0.028914972141422024,0.39088729016786566,0.017680287432613462,2.5,1.53,2.54,1.63
2025-09-17,2025,Nikoloz Basilashvili,Billy Harris,Hard,0.44964328,1,,,0.5541561712846348,-0.10451288720222207,,,1.77,2.2
2025-09-17,2025,Taro Daniel,Tallon Griekspoor,Hard,0.20624356,1,0.3436754176610979,-0.13743185794296586,0.3533487297921478,-0.1471051700740158,2.75,1.44,2.8,1.53
2025-09-17,2025,Taro Daniel,Coleman Wong,Hard,0.32614955,1,0.3181818181818181,0.007967734878713495,0.3252212389380531,0.000928314122478513,3.0,1.4,3.05,1.47
2025-09-17,2025,Marcos Giron,Lorenzo Sonego,Hard,0.44153357,1,0.5,-0.058466434478759766,0.4747474747474747,-0.03321390922623446,1.91,1.91,2.08,1.88
2025-09-17,2025,Marcos Giron,Ethan Quinn,Hard,0.5336084,1,0.5263157894736842,0.0072925875061436995,0.531328320802005,0.002280056177822898,1.8,2.0,1.87,2.12
2025-09-17,2025,Daniil Medvedev,Nishesh Basavareddy,Hard,0.84166694,1,0.7017543859649122,0.1399125509094774,0.6847826086956522,0.15688432817873743,1.36,3.2,1.45,3.15
2025-09-17,2025,Jordan Thompson,Alejandro Tabilo,Hard,0.64806634,0,0.47368421052631576,0.17438213135066788,0.47103274559193953,0.17703359628504411,2.0,1.8,2.1,1.87
2025-09-17,2025,Mackenzie Mcdonald,Botic Van De Zandschulp,Hard,0.45258683,1,0.5,-0.047413170337677,0.4936708860759494,-0.04108405641362639,1.91,1.91,2.0,1.95
2025-09-17,2025,Fajing Sun,Giulio Zeppieri,Hard,0.5409073,0,0.18962722852512157,0.3512800948353215,0.17647058823529413,0.36443673512514896,5.0,1.17,5.6,1.2
2025-09-17,2025,Cameron Norrie,Yi Zhou,Hard,0.8307545,0,0.7894736842105263,0.041280834298384805,0.7933884297520661,0.037366088756844995,1.2,4.5,1.25,4.8
2025-09-17,2025,Alexander Bublik,Aleksandar Vukic,Hard,0.7407615,1,0.7291666666666667,0.011594851811726814,0.7326732673267328,0.008088251151660786,1.3,3.5,1.35,3.7
2025-09-17,2025,Andrey Rublev,Valentin Royer,Hard,0.7443894,0,0.7801801801801801,-0.035790765392887613,0.7899159663865546,-0.04552655159926211,1.22,4.33,1.25,4.7
2025-09-17,2025,Alejandro Tabilo,Luciano Darderi,Hard,0.445526,1,0.5684754521963824,-0.12294944835879695,0.5922330097087379,-0.14670700587115248,1.67,2.2,1.68,2.44
2025-09-17,2025,Matteo Berrettini,Dalibor Svrcina,Hard,0.78676736,0,0.7017543859649122,0.08501297758336657,0.7068607068607069,0.07990665668757191,1.36,3.2,1.41,3.4
2025-09-17,2025,Corentin Moutet,Arthur Cazaux,Hard,0.5544347,1,0.5263157894736842,0.028118927227823387,0.5286783042394015,0.025756412462106026,1.8,2.0,1.89,2.12
2025-09-17,2025,Yibing Wu,Sebastian Korda,Hard,0.38359538,1,0.36319612590799033,0.020399251298812038,0.3791469194312796,0.004448457775522774,2.63,1.5,2.62,1.6
