date,year,tourney_id,tourney_name,tourney_date,round,player_a,player_b,surface,predicted_prob_a,predicted_prob_b,actual_winner
2025-10-06,2025,2025-9814,Cali CH,2025-10-06,Q2,Luciano Emanuel Ambrogi,Benjamin Torrealba,Clay,0.76067317,0.23932683,1
2025-10-06,2025,2025-9814,Cali CH,2025-10-06,Q1,Thomas Faurel,Benjamin Torrealba,Clay,0.6655189,0.33448112,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R16,Dusan Lajovic,Alex Molcan,Hard,0.46918958,0.5308104,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Dusan Lajovic,Michele Ribecai,Hard,0.6307121,0.3692879,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,QF,Dusan Lajovic,Martin Landaluce,Hard,0.4951554,0.5048446,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R16,Norbert Gombos,Hugo Grenier,Hard,0.33356535,0.66643465,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q2,Norbert Gombos,Arthur Reymond,Hard,0.75019217,0.24980783,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Norbert Gombos,Francesco Maestrelli,Hard,0.36906388,0.63093615,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q1,Norbert Gombos,Matteo Mura,Hard,0.90226996,0.09773004,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,QF,Pablo Carreno Busta,Alejandro Tabilo,Hard,0.50280994,0.49719006,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R16,Pablo Carreno Busta,Luka Pavlovic,Hard,0.73252386,0.26747614,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,F,Pablo Carreno Busta,Luca Van Assche,Hard,0.62943214,0.37056786,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,SF,Pablo Carreno Busta,Martin Landaluce,Hard,0.5515636,0.44843638,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Pablo Carreno Busta,Pierluigi Basile,Hard,0.8494138,0.15058619,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Stefano Travaglia,Luca Van Assche,Hard,0.41274524,0.58725476,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Roberto Carballes Baena,Nerman Fatic,Hard,0.62174183,0.37825817,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Moez Echargui,Edas Butvilas,Hard,0.61322486,0.38677514,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q2,Christoph Negritu,Michele Ribecai,Hard,0.5718743,0.42812568,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,QF,Nerman Fatic,Hugo Grenier,Hard,0.47332275,0.52667725,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R16,Nerman Fatic,Carlo Alberto Caniato ,Hard,0.68033594,0.31966406,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R16,Alejandro Tabilo,Daniil Glinka,Hard,0.7172578,0.2827422,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Alejandro Tabilo,Lorenzo Carboni,Hard,0.82569444,0.17430556,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,SF,Hugo Grenier,Luca Van Assche,Hard,0.50265867,0.49734133,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Hugo Grenier,Nishesh Basavareddy,Hard,0.3917071,0.60829294,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Borna Gojo,Francesco Forti,Hard,0.71948534,0.28051466,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R16,Borna Gojo,Martin Landaluce,Hard,0.42220697,0.577793,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Enrico Dalla Valle,Vit Kopriva,Hard,0.22112396,0.77887607,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q1,Enrico Dalla Valle,Trey Hilderbrand,Hard,0.56760573,0.43239427,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q2,Enrico Dalla Valle,Daniil Glinka,Hard,0.33040404,0.66959596,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Alex Molcan,Marek Gengel,Hard,0.7283512,0.27164882,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Alexis Galarneau,Luka Pavlovic,Hard,0.5757249,0.4242751,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R16,Vit Kopriva,Luca Van Assche,Hard,0.5532109,0.4467891,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Dan Added,Carlo Alberto Caniato ,Hard,0.70783347,0.29216653,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q1,Alexander Donski,Matthew William Donald,Hard,0.5536719,0.4463281,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q1,Aleksandr Braynin,Daniil Glinka,Hard,0.21533175,0.78466827,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Clement Tabur,Daniil Glinka,Hard,0.4128322,0.5871678,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q2,Clement Tabur,Maks Kasnikowski,Hard,0.6027038,0.3972962,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q1,Michael Vrbensky,Michele Ribecai,Hard,0.37397802,0.626022,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q1,Arthur Reymond,Cleeve Harper,Hard,0.5192578,0.48074222,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q1,Samir Hamza Reguig,Lorenzo Carboni,Hard,0.34982738,0.6501726,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,QF,Luca Van Assche,Edas Butvilas,Hard,0.5968286,0.40317142,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q2,Tom Paris,Matthew William Donald,Hard,0.7742132,0.2257868,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Tom Paris,Arthur Gea,Hard,0.574182,0.42581803,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q1,Tom Paris,Leo Raquillet,Hard,0.77355695,0.22644305,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q1,Maks Kasnikowski,Filip Pieczonka,Hard,0.6825997,0.31740028,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,Q2,Szymon Kielan,Lorenzo Carboni,Hard,0.23518604,0.76481396,0
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R16,Edas Butvilas,Arthur Gea,Hard,0.5916262,0.40837377,1
2025-10-13,2025,2025-2893,Olbia CH,2025-10-13,R32,Justin Engel,Martin Landaluce,Hard,0.3214538,0.6785462,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,Q2,Miguel Tobon,Bruno Kuzuhara,Clay,0.45147783,0.5485222,1
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R16,Daniel Dutra Da Silva,Hugo Dellien,Clay,0.22869758,0.7713024,1
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,Q2,Daniel Dutra Da Silva,Aristotelis Thanos,Clay,0.5487614,0.45123857,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,QF,Daniel Dutra Da Silva,Joao Eduardo Schiessl,Clay,0.65809757,0.34190243,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,Q1,Daniel Dutra Da Silva,Ryan Augusto Dos Santos,Clay,0.8965761,0.10342389,1
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,Q1,Wilson Leite,Bruno Kuzuhara,Clay,0.34373006,0.6562699,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R32,Andrea Collarini,Matias Soto,Clay,0.65067214,0.34932786,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R32,Nicolas Kicker,Thiago Monteiro,Clay,0.4372898,0.56271017,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R32,Hugo Dellien,Mateus Alves,Clay,0.7641386,0.23586142,1
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,Q2,Pedro Sakamoto,Gustavo Heide,Clay,0.2754771,0.7245229,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R16,Thiago Monteiro,Gonzalo Bueno,Clay,0.5782936,0.42170638,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R32,Juan Pablo Ficovich,Rodrigo Pacheco Mendez,Clay,0.6440161,0.3559839,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,Q1,Mateus Alves,Enzo Camargo Lima,Clay,0.8568929,0.14310712,1
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R32,Tomas Barrios Vera,Joao Lucas Reis Da Silva,Clay,0.6400845,0.3599155,1
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,QF,Tomas Barrios Vera,Adolfo Daniel Vallejo,Clay,0.73409724,0.26590276,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R32,Eduardo Ribeiro,Pedro Boscardin Dias,Clay,0.33491704,0.66508293,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R16,Thiago Agustin Tirante,Pedro Boscardin Dias,Clay,0.78493226,0.21506774,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R16,Matias Soto,Adolfo Daniel Vallejo,Clay,0.4225494,0.57745063,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R32,Emilio Nava,Adolfo Daniel Vallejo,Clay,0.77792025,0.22207975,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,Q1,Taha Baadi,Gustavo Heide,Clay,0.27209312,0.7279069,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R32,Nikolas Sanchez Izquierdo,Gonzalo Bueno,Clay,0.35186547,0.6481345,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R32,Facundo Diaz Acosta,Alvaro Guillen Meza,Clay,0.62565887,0.37434113,1
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R16,Facundo Diaz Acosta,Roman Andres Burruchaga,Clay,0.4556479,0.5443521,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,Q2,Pedro Boscardin Dias,Paulo Andre Saraiva Dos Santos,Clay,0.7124374,0.2875626,1
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,SF,Pedro Boscardin Dias,Roman Andres Burruchaga,Clay,0.23552145,0.76447856,1
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,F,Pedro Boscardin Dias,Adolfo Daniel Vallejo,Clay,0.40457678,0.5954232,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,QF,Pedro Boscardin Dias,Juan Carlos Prado Angelo,Clay,0.30630228,0.6936977,1
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,Q1,Pedro Boscardin Dias,Thomas Faurel,Clay,0.5479872,0.45201278,1
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,QF,Gonzalo Bueno,Roman Andres Burruchaga,Clay,0.3251843,0.6748157,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R32,Gustavo Heide,Juan Carlos Prado Angelo,Clay,0.47591105,0.524089,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R32,Roman Andres Burruchaga,Luis Guto Miguel,Clay,0.8693414,0.13065863,1
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,Q1,Sebastian Gima,Aristotelis Thanos,Clay,0.43144405,0.56855595,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,SF,Adolfo Daniel Vallejo,Joao Eduardo Schiessl,Clay,0.69675857,0.30324143,1
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R32,Alex Barrena,Joao Eduardo Schiessl,Clay,0.79689425,0.20310575,0
2025-10-13,2025,2025-2895,Curitiba CH,2025-10-13,R16,Juan Carlos Prado Angelo,Rodrigo Pacheco Mendez,Clay,0.6007031,0.39929688,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R32,Mitchell Krueger,Jack Pinnington Jones,Hard,0.42937297,0.57062703,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,QF,Michael Mmoh,Johannus Monday,Hard,0.56725055,0.43274945,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R32,Michael Mmoh,Olle Wallin,Hard,0.6360754,0.36392462,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R16,Michael Mmoh,Jack Pinnington Jones,Hard,0.41212174,0.5878782,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R32,Dmitry Popko,Alfredo Perez,Hard,0.5973193,0.4026807,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q1,Strong Kirchheimer,Kenta Miyoshi,Hard,0.36477837,0.6352216,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q2,Strong Kirchheimer,Nicolas Arseneault,Hard,0.4214894,0.57851064,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R32,Alex Rybakov,Dhakshineswar Suresh,Hard,0.64098084,0.35901916,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q1,Kyle Seelig,Aidan Mchugh,Hard,0.26346436,0.73653567,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R16,Alfredo Perez,Dhakshineswar Suresh,Hard,0.5255654,0.4744346,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R32,Benjamin Hassan,Max Wiskandt,Hard,0.7006987,0.29930133,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R32,Mats Rosenkranz,Patrick Kypson,Hard,0.26559725,0.7344028,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,QF,Patrick Kypson,Dhakshineswar Suresh,Hard,0.71973866,0.28026134,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R16,Patrick Kypson,Samir Banerjee,Hard,0.68262666,0.31737334,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,SF,Patrick Kypson,Rafael Jodar,Hard,0.5708494,0.42915058,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R16,Brandon Holt,Keegan Smith,Hard,0.7808565,0.21914351,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,QF,Brandon Holt,Rafael Jodar,Hard,0.5604807,0.4395193,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q1,Dan Martin,Nikolay Sysoev,Hard,0.5429472,0.45705283,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q2,Dan Martin,Adhithya Ganesan,Hard,0.3702786,0.6297214,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q2,Keegan Smith,Aidan Mchugh,Hard,0.6138682,0.38613182,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q1,Keegan Smith,Joan Torres Espinosa,Hard,0.9090836,0.090916395,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R32,Keegan Smith,Jeri Lassila,Hard,0.87037545,0.12962455,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q1,Karl Poling,Joshua Sheehy,Hard,0.42276922,0.5772308,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q2,Karl Poling,Andrew Fenty,Hard,0.38375276,0.61624724,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q1,Brandon Perez,Cannon Kingsley,Hard,0.19078246,0.8092176,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q2,Cannon Kingsley,Justin Boulais,Hard,0.59322196,0.40677804,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R32,Cannon Kingsley,Rafael Jodar,Hard,0.25952536,0.74047464,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q1,Justin Boulais,Cooper Williams,Hard,0.5271707,0.47282928,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q1,Noah Schachter,Andrew Fenty,Hard,0.33821973,0.66178024,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q2,Max Wiskandt,Erik Arutiunian,Hard,0.48213467,0.5178653,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q1,Max Wiskandt,Pranav Kumar,Hard,0.7183562,0.2816438,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R16,Max Wiskandt,Rafael Jodar,Hard,0.2239369,0.7760631,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R32,Tyler Zink,Johannus Monday,Hard,0.51930773,0.48069227,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R32,Andrew Fenty,Andres Martin,Hard,0.2762922,0.7237078,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R16,Johannus Monday,Antoine Ghibaudo,Hard,0.47995883,0.52004117,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R32,Samir Banerjee,Adhithya Ganesan,Hard,0.6619542,0.33804578,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R32,Murphy Cassone,Andre Ilagan,Hard,0.5948,0.4052,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,Q1,Ozan Baris,Nicolas Arseneault,Hard,0.32768714,0.67231286,0
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R16,Andre Ilagan,Andres Martin,Hard,0.465343,0.534657,1
2025-10-13,2025,2025-2941,Lincoln CH,2025-10-13,R32,Antoine Ghibaudo,Sydney Zick,Hard,0.83428,0.16571999,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q2,Sidharth Rawat,Luca Castelnuovo,Hard,0.29037264,0.7096274,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q1,Sidharth Rawat,Yaojie Zeng,Hard,0.5359952,0.4640048,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R32,Jason Kubler,Fajing Sun,Hard,0.7261972,0.27380282,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R16,Frederico Ferreira Silva,Harold Mayot,Hard,0.30988598,0.690114,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R32,Frederico Ferreira Silva,Naoya Honda,Hard,0.7869765,0.21302348,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q1,Wishaya Trongcharoenchaikul,Sergey Fomin,Hard,0.32972205,0.67027795,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R32,Kaichi Uchida,Rio Noguchi,Hard,0.424878,0.575122,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,QF,Kaichi Uchida,Kyrian Jacquet,Hard,0.33025578,0.66974425,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R16,Hyeon Chung,Fajing Sun,Hard,0.41485122,0.5851488,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,QF,Fajing Sun,Yi Zhou,Hard,0.48214847,0.51785153,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R16,Omar Jasika,Kyrian Jacquet,Hard,0.31073165,0.68926835,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R32,Aoran Wang,Yuta Shimizu,Hard,0.17222644,0.8277736,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q1,Aoran Wang,Dominik Palan,Hard,0.20766813,0.7923319,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q2,Aoran Wang,Koki Matsuda,Hard,0.24091762,0.7590824,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R32,Luca Castelnuovo,Henrique Rocha,Hard,0.3491485,0.6508515,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R32,S D Prajwal Dev,Kyrian Jacquet,Hard,0.1815659,0.8184341,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q1,S D Prajwal Dev,Yuta Kikuchi,Hard,0.2959636,0.7040364,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R32,Lloyd Harris,Harold Mayot,Hard,0.61193836,0.38806164,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q1,Mikalai Haliak,Koki Matsuda,Hard,0.33612278,0.66387725,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R16,Pavel Kotov,Jie Cui,Hard,0.604132,0.395868,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R32,Pavel Kotov,Tianhui Zhang,Hard,0.67265934,0.32734066,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q2,Evan Zhu,Sergey Fomin,Hard,0.35928687,0.6407131,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q1,Evan Zhu,Zhenxiong Dong,Hard,0.7180927,0.28190732,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R16,Sho Shimabukuro,Sergey Fomin,Hard,0.7586908,0.24130923,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,QF,Sho Shimabukuro,Harold Mayot,Hard,0.48460314,0.51539683,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,SF,Sho Shimabukuro,Kyrian Jacquet,Hard,0.4851311,0.51486886,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R32,Sho Shimabukuro,Petr Bar Biryukov,Hard,0.54389364,0.45610636,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,QF,Jie Cui,Ye Cong Mo,Hard,0.6318118,0.3681882,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R32,Jie Cui,James Mccabe,Hard,0.27922454,0.7207755,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,SF,Jie Cui,Yi Zhou,Hard,0.3680055,0.6319945,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R32,Sergey Fomin,Arthur Weber,Hard,0.47472957,0.52527046,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R16,Ye Cong Mo,Henrique Rocha,Hard,0.2317535,0.76824653,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q2,Ye Cong Mo,Maxim Zhukov,Hard,0.28684282,0.7131572,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q1,Ye Cong Mo,Jacopo Vasami,Hard,0.39530525,0.6046947,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q2,Tsung Hao Huang,Xiaofei Wang,Hard,0.6290462,0.3709538,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q1,Tsung Hao Huang,Xing Dao Chen,Hard,0.82412165,0.17587835,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q1,Hanyi Liu,Maxim Zhukov,Hard,0.17688586,0.82311416,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,F,Kyrian Jacquet,Yi Zhou,Hard,0.6407471,0.35925293,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q1,Xiaofei Wang,Linang Xiao,Hard,0.5550058,0.4449942,1
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,R32,Xiaofei Wang,Yi Zhou,Hard,0.29340377,0.70659626,0
2025-10-13,2025,2025-3027,Shenzhen Futian CH,2025-10-13,Q1,Egor Agafonov,Mitsuki Wei Kang Leong,Hard,0.6754261,0.32457387,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,QF,Radu Albot,Dimitar Kuzmanov,Hard,0.30681047,0.6931895,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R32,Radu Albot,Petros Tsitsipas,Hard,0.80542016,0.19457984,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,Q2,Radu Albot,Harry Wendelken,Hard,0.47838336,0.52161664,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R16,Radu Albot,Eliakim Coulibaly,Hard,0.4474719,0.55252814,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,Q1,Radu Albot,Henri Haupt,Hard,0.85131156,0.14868844,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R32,Cedrik Marcel Stebe,Ryan Peniston,Hard,0.4862587,0.5137413,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R32,Antoine Escoffier,Maxim Mrva,Hard,0.5990192,0.40098077,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R16,Dimitar Kuzmanov,Charles Broom,Hard,0.71352524,0.28647476,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R32,Dimitar Kuzmanov,Dali Blanch,Hard,0.67949754,0.32050246,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,SF,Dimitar Kuzmanov,Maxim Mrva,Hard,0.7245541,0.27544588,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R32,Dennis Novak,Bernabe Zapata Miralles,Hard,0.56429255,0.43570745,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R16,Dennis Novak,Harry Wendelken,Hard,0.501779,0.49822098,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R16,Ryan Peniston,Fabrizio Andaloro,Hard,0.66944766,0.33055234,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,Q2,Alberto Barroso Campos,Max Basing,Hard,0.3568122,0.64318776,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R32,Raul Brancaccio,Max Basing,Hard,0.5578588,0.44214118,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,Q1,Kris Van Wyk,Michalis Sakellaridis,Hard,0.8187615,0.18123847,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R32,Javier Barranco Cosano,Charles Broom,Hard,0.5786178,0.4213822,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R32,Oliver Crawford,Luca Preda,Hard,0.7628472,0.23715281,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R32,Adrian Andreev,Eliakim Coulibaly,Hard,0.32571968,0.6742803,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,Q1,Imanol Lopez Morillo,Harry Wendelken,Hard,0.3264471,0.6735529,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R32,Jacopo Berrettini,Fabrizio Andaloro,Hard,0.45371726,0.54628277,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,Q1,Florian Broska,Niels Visker,Hard,0.5913366,0.4086634,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,Q1,Ivan Marrero Curbelo,Dali Blanch,Hard,0.39200142,0.6079986,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R16,Hamish Stewart,Max Basing,Hard,0.54726595,0.45273405,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,Q2,Michalis Sakellaridis,Dali Blanch,Hard,0.15047084,0.84952915,0
