date,player_a,player_b,surface,predicted_prob_a,actual_winner
2026-03-04,Frances Tiafoe,Flavio Cobolli,Hard,0.47030568,1
2026-03-04,Alejandro Tabilo,Rafael Jodar,Hard,0.61916256,1
2026-03-04,Arthur Rinderknech,Carlos Alcaraz,Hard,0.08629707,0
2026-03-04,Stefanos Tsitsipas,Denis Shapovalov,Hard,0.4669359,0
2026-03-04,Hubert Hurkacz,Aleksandar Kovacevic,Hard,0.6334108,0
2026-03-04,Nuno Borges,Valentin Vacherot,Hard,0.37010068,0
2026-03-04,Nuno Borges,Emilio Nava,Hard,0.59056324,1
2026-03-04,Denis Shapovalov,Tomas Martin Etcheverry,Hard,0.538473,1
2026-03-04,Denis Shapovalov,Jannik Sinner,Hard,0.07989616,0
2026-03-04,Casper Ruud,Valentin Vacherot,Hard,0.6182896,1
2026-03-04,Casper Ruud,Alexander Shevchenko,Hard,0.8205677,1
2026-03-04,Casper Ruud,Carlos Alcaraz,Hard,0.12501009,0
2026-03-04,Corentin Moutet,Aleksandar Kovacevic,Hard,0.6674053,0
2026-03-04,Felix Auger Aliassime,Gabriel Diallo,Hard,0.81275684,1
2026-03-04,Felix Auger Aliassime,Arthur Fils,Hard,0.69965327,0
2026-03-04,Ugo Humbert,Alex Michelsen,Hard,0.5878969,0
2026-03-04,Camilo Ugo Carabelli,Brandon Nakashima,Hard,0.26233107,0
2026-03-04,Miomir Kecmanovic,Flavio Cobolli,Hard,0.40106848,0
2026-03-04,Alejandro Davidovich Fokina,Zachary Svajda,Hard,0.8025518,1
2026-03-04,Alejandro Davidovich Fokina,Jakub Mensik,Hard,0.46622318,1
2026-03-04,Alejandro Davidovich Fokina,Learner Tien,Hard,0.4853728,0
2026-03-04,Vit Kopriva,Michael Zheng,Hard,0.50648534,1
2026-03-04,Alex De Minaur,Sebastian Korda,Hard,0.64699495,1
2026-03-04,Adam Walton,Learner Tien,Hard,0.23287556,0
2026-03-04,Alexei Popyrin,Jenson Brooksby,Hard,0.45184162,0
2026-03-04,Sebastian Korda,Francisco Comesana,Hard,0.7262307,1
2026-03-04,Sho Shimabukuro,Alexander Shevchenko,Hard,0.41963166,0
2026-03-04,Francisco Cerundolo,Jack Draper,Hard,0.3298977,0
2026-03-04,Sebastian Baez,Chun Hsin Tseng,Hard,0.80428123,1
2026-03-04,Sebastian Baez,Jiri Lehecka,Hard,0.27671403,1
2026-03-04,Jannik Sinner,Dalibor Svrcina,Hard,0.9322981,1
2026-03-04,Jannik Sinner,Learner Tien,Hard,0.89763594,1
2026-03-04,Jannik Sinner,Joao Fonseca,Hard,0.90026313,1
2026-03-04,Rinky Hijikata,Francesco Maestrelli,Hard,0.5112225,1
2026-03-04,Rinky Hijikata,Luciano Darderi,Hard,0.35984015,1
2026-03-04,Mattia Bellucci,Gabriel Diallo,Hard,0.3926135,0
2026-03-04,Tristan Schoolkate,Dino Prizmic,Hard,0.500147,0
2026-03-04,Raphael Collignon,Joao Fonseca,Hard,0.38500968,0
2026-03-04,Daniel Merida Aguilar,Alex Michelsen,Hard,0.17631982,0
2026-03-04,Ben Shelton,Learner Tien,Hard,0.661968,0
2026-03-18,Alexander Zverev,Martin Damm,Hard,0.8315417,1
2026-03-18,Alexander Zverev,Marin Cilic,Hard,0.83714783,1
2026-03-18,Alexander Zverev,Quentin Halys,Hard,0.8753827,1
2026-03-18,Alexander Zverev,Francisco Cerundolo,Hard,0.7595852,1
2026-03-18,Alexander Zverev,Jannik Sinner,Hard,0.19693203,0
2026-03-18,Roberto Bautista Agut,James Duckworth,Hard,0.5601264,1
2026-03-18,Roberto Bautista Agut,Karen Khachanov,Hard,0.37374234,0
2026-03-18,Adrian Mannarino,Zhizhen Zhang,Hard,0.743025,1
2026-03-18,Adrian Mannarino,Tommy Paul,Hard,0.2614298,0
2026-03-18,Marin Cilic,Alexei Popyrin,Hard,0.4899394,1
2026-03-18,Marin Cilic,Brandon Nakashima,Hard,0.3921271,1
2026-03-18,Jan Lennard Struff,Darwin Blanch,Hard,0.7229394,0
2026-03-18,Grigor Dimitrov,Raphael Collignon,Hard,0.69161034,0
2026-03-18,Yannick Hanfmann,Rafael Jodar,Hard,0.6642801,0
2026-03-18,Marton Fucsovics,Christopher Oconnell,Hard,0.59349936,1
2026-03-18,Marton Fucsovics,Felix Auger Aliassime,Hard,0.17194232,0
2026-03-18,Nikoloz Basilashvili,Mariano Navone,Hard,0.48456645,0
2026-03-18,Damir Dzumhur,Jannik Sinner,Hard,0.076706864,0
2026-03-18,Damir Dzumhur,Ignacio Buse,Hard,0.44064185,1
2026-03-18,Marcos Giron,Martin Landaluce,Hard,0.69839334,0
2026-03-18,Daniil Medvedev,Francisco Cerundolo,Hard,0.73336166,0
2026-03-18,Daniil Medvedev,Rei Sakamoto,Hard,0.8654307,1
2026-03-18,Quentin Halys,Kamil Majchrzak,Hard,0.38628352,1
2026-03-18,Quentin Halys,Alejandro Davidovich Fokina,Hard,0.21791273,1
2026-03-18,Quentin Halys,Liam Draxl,Hard,0.62293,1
2026-03-18,Karen Khachanov,Martin Landaluce,Hard,0.7971754,0
2026-03-18,Kamil Majchrzak,Miomir Kecmanovic,Hard,0.52340037,1
2026-03-18,Kamil Majchrzak,Learner Tien,Hard,0.31355914,1
2026-03-18,Cameron Norrie,Alex Michelsen,Hard,0.54670084,0
2026-03-18,Botic Van De Zandschulp,Taylor Fritz,Hard,0.22344743,0
2026-03-18,Botic Van De Zandschulp,Denis Shapovalov,Hard,0.38728747,1
2026-03-18,Alexander Bublik,Matteo Berrettini,Hard,0.66206867,0
2026-03-18,Alexandre Muller,Matteo Berrettini,Hard,0.37638006,0
2026-03-18,Reilly Opelka,Taylor Fritz,Hard,0.28953874,0
2026-03-18,Reilly Opelka,Nuno Borges,Hard,0.5308436,1
2026-03-18,Reilly Opelka,Jack Draper,Hard,0.24968633,1
2026-03-18,Andrey Rublev,Alejandro Tabilo,Hard,0.64484286,0
2026-03-18,Taylor Fritz,Jiri Lehecka,Hard,0.6122857,0
2026-03-18,Tommy Paul,Tomas Martin Etcheverry,Hard,0.6412074,1
2026-03-18,Tommy Paul,Raphael Collignon,Hard,0.72216874,1
2026-03-18,Tommy Paul,Arthur Fils,Hard,0.5417718,0
2026-03-18,Frances Tiafoe,Jannik Sinner,Hard,0.08722033,0
2026-03-18,Frances Tiafoe,Arthur Cazaux,Hard,0.64530665,1
2026-03-18,Frances Tiafoe,Terence Atmane,Hard,0.70603013,1
2026-03-18,Frances Tiafoe,Jakub Mensik,Hard,0.38210693,1
2026-03-18,Alejandro Tabilo,Francisco Comesana,Hard,0.58183223,1
2026-03-18,Alejandro Tabilo,Alex Michelsen,Hard,0.439102,0
2026-03-18,Arthur Rinderknech,Terence Atmane,Hard,0.68401086,0
2026-03-18,Matteo Berrettini,Valentin Vacherot,Hard,0.47772628,0
2026-03-18,Stefanos Tsitsipas,Alex De Minaur,Hard,0.2833734,1
2026-03-18,Stefanos Tsitsipas,Arthur Fery,Hard,0.78585947,1
2026-03-18,Stefanos Tsitsipas,Arthur Fils,Hard,0.43953657,0
2026-03-18,Aleksandar Vukic,Rafael Jodar,Hard,0.52678025,0
2026-03-18,Daniel Altmaier,Terence Atmane,Hard,0.49499425,0
2026-03-18,Hubert Hurkacz,Ethan Quinn,Hard,0.6772021,0
2026-03-18,Casper Ruud,Ethan Quinn,Hard,0.80136013,0
2026-03-18,Tomas Barrios Vera,Arthur Cazaux,Hard,0.33648732,0
2026-03-18,Tomas Martin Etcheverry,Zizou Bergs,Hard,0.4879278,1
2026-03-18,Tomas Martin Etcheverry,Rafael Jodar,Hard,0.6939073,1
2026-03-18,Corentin Moutet,Jannik Sinner,Hard,0.077550806,0
2026-03-18,Corentin Moutet,Tomas Machac,Hard,0.3242244,1
2026-03-18,Felix Auger Aliassime,Terence Atmane,Hard,0.866557,0
2026-03-18,Ugo Humbert,Francisco Cerundolo,Hard,0.4688776,0
2026-03-18,Ugo Humbert,Alexander Shevchenko,Hard,0.71864074,1
2026-03-18,Ugo Humbert,Gabriel Diallo,Hard,0.61653703,1
2026-03-18,Yibing Wu,Gabriel Diallo,Hard,0.4916338,0
2026-03-18,Camilo Ugo Carabelli,Sebastian Korda,Hard,0.2663509,0
2026-03-18,Camilo Ugo Carabelli,Giovanni Mpetshi Perricard,Hard,0.40896997,1
2026-03-18,Zizou Bergs,Jenson Brooksby,Hard,0.51028234,1
2026-03-18,Adam Walton,Sebastian Baez,Hard,0.33456177,1
2026-03-18,Adam Walton,Jakub Mensik,Hard,0.21928184,0
2026-03-18,Valentin Vacherot,Mariano Navone,Hard,0.7893812,1
2026-03-18,Valentin Vacherot,Arthur Fils,Hard,0.46479917,0
2026-03-18,Sebastian Korda,Carlos Alcaraz,Hard,0.10702313,1
2026-03-18,Sebastian Korda,Martin Landaluce,Hard,0.80370754,0
2026-03-18,Thiago Agustin Tirante,Francisco Cerundolo,Hard,0.27448943,0
2026-03-18,Thiago Agustin Tirante,Valentin Royer,Hard,0.46324515,1
2026-03-18,Jannik Sinner,Jiri Lehecka,Hard,0.9037556,1
2026-03-18,Jannik Sinner,Alex Michelsen,Hard,0.9195982,1
2026-03-18,Aleksandar Kovacevic,Rei Sakamoto,Hard,0.6554521,0
2026-03-18,Fabian Marozsan,Joao Fonseca,Hard,0.40408948,0
2026-03-18,Emilio Nava,Tomas Machac,Hard,0.24697815,0
2026-03-18,Alexander Shevchenko,Matteo Arnaldi,Hard,0.46217766,1
2026-03-18,Alexander Shevchenko,Ben Shelton,Hard,0.165216,1
2026-03-18,Flavio Cobolli,Raphael Collignon,Hard,0.60883605,0
2026-03-18,Carlos Alcaraz,Joao Fonseca,Hard,0.8852515,1
2026-03-18,Jiri Lehecka,Arthur Fils,Hard,0.50321746,1
2026-03-18,Jiri Lehecka,Ethan Quinn,Hard,0.7518292,1
2026-03-18,Jiri Lehecka,Martin Landaluce,Hard,0.80153877,1
2026-03-18,Jiri Lehecka,Moise Kouame,Hard,0.83427846,1
2026-03-18,Mattia Bellucci,Alex Michelsen,Hard,0.276497,0
2026-03-18,Zachary Svajda,Moise Kouame,Hard,0.7446357,0
2026-03-18,Luciano Darderi,Martin Landaluce,Hard,0.6773262,0
2026-03-18,Arthur Fils,Darwin Blanch,Hard,0.8525086,1
2026-03-30,Martin Damm,Brandon Nakashima,Clay,0.3735058,0
2026-03-30,Roberto Bautista Agut,Titouan Droguet,Clay,0.5400833,0
2026-03-30,Adrian Mannarino,Daniel Merida Aguilar,Clay,0.5655188,0
2026-03-30,Marco Trungelliti,Kamil Majchrzak,Clay,0.3717505,1
2026-03-30,Marco Trungelliti,Corentin Moutet,Clay,0.2872369,1
2026-03-30,Marco Trungelliti,Luciano Darderi,Clay,0.24284492,1
2026-03-30,Marco Trungelliti,Henrique Rocha,Clay,0.5014171,1
2026-03-30,Marco Trungelliti,Rafael Jodar,Clay,0.53152335,0
2026-03-30,Dusan Lajovic,Rafael Jodar,Clay,0.47463372,0
2026-03-30,Yannick Hanfmann,Jesper De Jong,Clay,0.5490109,1
2026-03-30,Yannick Hanfmann,Karim Bennani,Clay,0.85182595,1
2026-03-30,Nikoloz Basilashvili,Dino Prizmic,Clay,0.5061336,0
2026-03-30,Damir Dzumhur,Botic Van De Zandschulp,Clay,0.45960462,0
2026-03-30,Damir Dzumhur,Nuno Borges,Clay,0.39391148,1
2026-03-30,Damir Dzumhur,Filip Cristian Jianu,Clay,0.63949823,1
2026-03-30,Alex Bolt,Tomas Martin Etcheverry,Clay,0.27346,0
2026-03-30,Alex Bolt,Yibing Wu,Clay,0.4929398,1
2026-03-30,Christopher Oconnell,Mariano Navone,Clay,0.4095657,0
2026-03-30,Zhizhen Zhang,Jack Pinnington Jones,Clay,0.43987975,1
2026-03-30,Zhizhen Zhang,Ben Shelton,Clay,0.18406972,0
2026-03-30,Mackenzie Mcdonald,Thiago Agustin Tirante,Clay,0.44094703,0
2026-03-30,Mackenzie Mcdonald,Jenson Brooksby,Clay,0.33880055,1
2026-03-30,Quentin Halys,Karim Bennani,Clay,0.7509896,0
2026-03-30,Kamil Majchrzak,Juan Manuel Cerundolo,Clay,0.54426134,1
2026-03-30,Botic Van De Zandschulp,Alexander Shevchenko,Clay,0.54911005,1
2026-03-30,Botic Van De Zandschulp,Francesco Maestrelli,Clay,0.6335987,1
2026-03-30,Botic Van De Zandschulp,Mariano Navone,Clay,0.46955633,0
2026-03-30,Jan Choinski,Stefanos Sakellaridis,Clay,0.5747365,0
2026-03-30,Pedro Martinez,Daniel Altmaier,Clay,0.50684434,0
2026-03-30,Alexandre Muller,Vit Kopriva,Clay,0.57121575,1
2026-03-30,Alexandre Muller,Federico Cina,Clay,0.63116974,1
2026-03-30,Tommy Paul,Frances Tiafoe,Clay,0.620444,1
2026-03-30,Tommy Paul,Tomas Martin Etcheverry,Clay,0.6413072,1
2026-03-30,Tommy Paul,Roman Andres Burruchaga,Clay,0.773345,1
2026-03-30,Tommy Paul,Adolfo Daniel Vallejo,Clay,0.81728685,1
2026-03-30,Frances Tiafoe,Alexei Popyrin,Clay,0.6112843,1
2026-03-30,Frances Tiafoe,Rinky Hijikata,Clay,0.7188348,1
2026-03-30,Matteo Berrettini,Ignacio Buse,Clay,0.7188055,0
2026-03-30,Aleksandar Vukic,Taha Baadi,Clay,0.70362526,0
2026-03-30,Daniel Altmaier,Fabian Marozsan,Clay,0.4614753,0
2026-03-30,Daniel Altmaier,Dino Prizmic,Clay,0.5424812,1
2026-03-30,Tallon Griekspoor,Luca Van Assche,Clay,0.7456179,0
2026-03-30,Alex Molcan,Matteo Arnaldi,Clay,0.48728985,1
2026-03-30,Alex Molcan,Mariano Navone,Clay,0.5029891,0
2026-03-30,Alex Molcan,Gabriel Diallo,Clay,0.4164005,1
2026-03-30,Tomas Martin Etcheverry,Federico Agustin Gomez,Clay,0.74054223,1
2026-03-30,Corentin Moutet,Taha Baadi,Clay,0.76726973,1
2026-03-30,Camilo Ugo Carabelli,Timofey Skatov,Clay,0.5928509,1
2026-03-30,Camilo Ugo Carabelli,Luca Van Assche,Clay,0.55188465,1
2026-03-30,Camilo Ugo Carabelli,Ignacio Buse,Clay,0.4998801,1
2026-03-30,Camilo Ugo Carabelli,Rafael Jodar,Clay,0.5410489,0
2026-03-30,Vit Kopriva,Hamad Medjedovic,Clay,0.43294674,1
2026-03-30,Hugo Gaston,Luca Van Assche,Clay,0.47897318,0
2026-03-30,Adam Walton,Roman Andres Burruchaga,Clay,0.5665002,0
2026-03-30,Patrick Kypson,Alexei Popyrin,Clay,0.40022573,0
2026-03-30,Alexei Popyrin,Alex Michelsen,Clay,0.47126323,1
2026-03-30,Thiago Agustin Tirante,Roman Andres Burruchaga,Clay,0.55191267,0
2026-03-30,Thiago Agustin Tirante,Ben Shelton,Clay,0.2422794,1
2026-03-30,Thiago Agustin Tirante,Colton Smith,Clay,0.58092123,1
2026-03-30,Sebastian Baez,Titouan Droguet,Clay,0.616561,0
2026-03-30,Sebastian Baez,Vilius Gaubas,Clay,0.61291057,1
2026-03-30,Otto Virtanen,Daniel Merida Aguilar,Clay,0.52617586,0
2026-03-30,Aleksandar Kovacevic,Rinky Hijikata,Clay,0.5365685,0
2026-03-30,Gabi Adrian Boitan,Elmer Moller,Clay,0.5174899,0
2026-03-30,Fabian Marozsan,Stefanos Sakellaridis,Clay,0.76782995,1
2026-03-30,Fabian Marozsan,Daniel Merida Aguilar,Clay,0.69119304,0
2026-03-30,Brandon Nakashima,Roman Andres Burruchaga,Clay,0.7474576,0
2026-03-30,Alexander Shevchenko,Radu David Turcanu,Clay,0.8669299,1
2026-03-30,Tomas Machac,Rafael Jodar,Clay,0.7178444,0
2026-03-30,Liam Draxl,Nishesh Basavareddy,Clay,0.5080416,0
2026-03-30,Mattia Bellucci,Luciano Darderi,Clay,0.34290183,0
2026-03-30,Mattia Bellucci,Reda Bennani,Clay,0.84453404,1
2026-03-30,Zachary Svajda,Adolfo Daniel Vallejo,Clay,0.5679616,0
2026-03-30,Mariano Navone,Elmer Moller,Clay,0.56706274,1
2026-03-30,Mariano Navone,Daniel Merida Aguilar,Clay,0.5840547,1
2026-03-30,Roman Andres Burruchaga,Learner Tien,Clay,0.3478787,1
2026-03-30,Coleman Wong,Alex Michelsen,Clay,0.4529743,0
2026-03-30,Nishesh Basavareddy,Learner Tien,Clay,0.2656047,0
2026-04-05,Alexander Zverev,Cristian Garin,Clay,0.8541001,1
2026-04-05,Alexander Zverev,Zizou Bergs,Clay,0.8475012,1
2026-04-05,Alexander Zverev,Jannik Sinner,Clay,0.25741774,0
2026-04-05,Alexander Zverev,Joao Fonseca,Clay,0.7791789,1
2026-04-05,Stan Wawrinka,Sebastian Baez,Clay,0.3438997,0
2026-04-05,Gael Monfils,Alexander Bublik,Clay,0.24360378,0
2026-04-05,Gael Monfils,Tallon Griekspoor,Clay,0.35014483,1
2026-04-05,Adrian Mannarino,Zizou Bergs,Clay,0.40463454,0
2026-04-05,Marin Cilic,Felix Auger Aliassime,Clay,0.2595393,0
2026-04-05,Marin Cilic,Alexander Shevchenko,Clay,0.5611777,1
2026-04-05,Grigor Dimitrov,Tomas Martin Etcheverry,Clay,0.5563049,0
2026-04-05,Marton Fucsovics,Alejandro Tabilo,Clay,0.49865478,0
2026-04-05,Damir Dzumhur,Fabian Marozsan,Clay,0.36569968,0
2026-04-05,Daniil Medvedev,Matteo Berrettini,Clay,0.61789817,0
2026-04-05,Cristian Garin,Matteo Arnaldi,Clay,0.48649973,1
2026-04-05,Karen Khachanov,Arthur Rinderknech,Clay,0.6156131,0
2026-04-05,Cameron Norrie,Miomir Kecmanovic,Clay,0.63769597,1
2026-04-05,Cameron Norrie,Alex De Minaur,Clay,0.31330085,0
2026-04-05,Alexander Bublik,Carlos Alcaraz,Clay,0.104765095,0
2026-04-05,Alexander Bublik,Jiri Lehecka,Clay,0.5416615,1
2026-04-05,Alexandre Muller,Corentin Moutet,Clay,0.49554783,0
2026-04-05,Andrey Rublev,Nuno Borges,Clay,0.7164304,1
2026-04-05,Andrey Rublev,Zizou Bergs,Clay,0.698866,0
2026-04-05,Alejandro Tabilo,Jiri Lehecka,Clay,0.40019333,0
2026-04-05,Arthur Rinderknech,Joao Fonseca,Clay,0.43109542,0
2026-04-05,Matteo Berrettini,Joao Fonseca,Clay,0.5408536,0
2026-04-05,Stefanos Tsitsipas,Francisco Cerundolo,Clay,0.48488805,0
2026-04-05,Daniel Altmaier,Tomas Machac,Clay,0.32272276,0
2026-04-05,Hubert Hurkacz,Valentin Vacherot,Clay,0.5343387,0
2026-04-05,Hubert Hurkacz,Fabian Marozsan,Clay,0.6038439,1
2026-04-05,Hubert Hurkacz,Luciano Darderi,Clay,0.4875423,1
2026-04-05,Denis Shapovalov,Alexander Blockx,Clay,0.70654774,0
2026-04-05,Casper Ruud,Corentin Moutet,Clay,0.7260513,1
2026-04-05,Casper Ruud,Alexei Popyrin,Clay,0.7561224,1
2026-04-05,Tomas Martin Etcheverry,Carlos Alcaraz,Clay,0.08718523,0
2026-04-05,Tomas Martin Etcheverry,Terence Atmane,Clay,0.6589982,1
2026-04-05,Felix Auger Aliassime,Jannik Sinner,Clay,0.13078853,0
2026-04-05,Ugo Humbert,Jannik Sinner,Clay,0.076159365,0
2026-04-05,Ugo Humbert,Moise Kouame,Clay,0.7881336,1
2026-04-05,Alex De Minaur,Valentin Vacherot,Clay,0.6793558,0
2026-04-05,Alex De Minaur,Alexander Blockx,Clay,0.78648853,1
2026-04-05,Valentin Vacherot,Lorenzo Musetti,Clay,0.3307905,1
2026-04-05,Valentin Vacherot,Juan Manuel Cerundolo,Clay,0.67343706,1
2026-04-05,Valentin Vacherot,Carlos Alcaraz,Clay,0.111700796,0
2026-04-05,Francisco Cerundolo,Tomas Machac,Clay,0.6070741,0
2026-04-05,Sebastian Baez,Carlos Alcaraz,Clay,0.0869536,0
2026-04-05,Jannik Sinner,Tomas Machac,Clay,0.89956826,1
2026-04-05,Jannik Sinner,Carlos Alcaraz,Clay,0.47729063,1
2026-04-05,Emilio Nava,Jiri Lehecka,Clay,0.23805384,0
2026-04-05,Francisco Comesana,Flavio Cobolli,Clay,0.28676197,0
2026-04-05,Flavio Cobolli,Alexander Blockx,Clay,0.7044595,0
2026-04-05,Gabriel Diallo,Joao Fonseca,Clay,0.36788797,0
2026-04-05,Terence Atmane,Ethan Quinn,Clay,0.50544316,1
2026-04-13,Alexander Zverev,Miomir Kecmanovic,Clay,0.8496862,1
2026-04-13,Alexander Zverev,Francisco Cerundolo,Clay,0.7698863,1
2026-04-13,Alexander Zverev,Flavio Cobolli,Clay,0.81642145,0
2026-04-13,Alexander Zverev,Gabriel Diallo,Clay,0.84012824,1
2026-04-13,Stan Wawrinka,Cameron Norrie,Clay,0.2685608,0
2026-04-13,Adrian Mannarino,Nuno Borges,Clay,0.42918473,0
2026-04-13,Marin Cilic,Daniel Altmaier,Clay,0.5595816,0
2026-04-13,Marco Trungelliti,Hamad Medjedovic,Clay,0.41590217,0
2026-04-13,Yannick Hanfmann,Alexander Blockx,Clay,0.6192622,0
2026-04-13,Zhizhen Zhang,Luciano Darderi,Clay,0.23037799,0
2026-04-13,Karen Khachanov,Camilo Ugo Carabelli,Clay,0.7182983,0
2026-04-13,Sumit Nagal,Francisco Cerundolo,Clay,0.15978046,0
2026-04-13,Cameron Norrie,Ethan Quinn,Clay,0.65714896,1
2026-04-13,Cameron Norrie,Rafael Jodar,Clay,0.6819656,0
2026-04-13,Botic Van De Zandschulp,Marc Andrea Huesler,Clay,0.69271445,1
2026-04-13,Botic Van De Zandschulp,Francisco Cerundolo,Clay,0.2934042,0
2026-04-13,Alexander Bublik,Alex Molcan,Clay,0.73492503,0
2026-04-13,Pedro Martinez,Lorenzo Sonego,Clay,0.36111125,0
2026-04-13,Sebastian Ofner,Alex De Minaur,Clay,0.20479606,0
2026-04-13,Reilly Opelka,Ethan Quinn,Clay,0.6343764,0
2026-04-13,Andrey Rublev,Lorenzo Sonego,Clay,0.66065174,1
2026-04-13,Andrey Rublev,Tomas Machac,Clay,0.5490153,1
2026-04-13,Andrey Rublev,Mariano Navone,Clay,0.7227394,1
2026-04-13,Andrey Rublev,Hamad Medjedovic,Clay,0.65048534,1
2026-04-13,Andrey Rublev,Arthur Fils,Clay,0.51942337,0
2026-04-13,Alejandro Tabilo,Joao Fonseca,Clay,0.42372313,0
2026-04-13,Arthur Rinderknech,Alex Michelsen,Clay,0.5344426,1
2026-04-13,Arthur Rinderknech,Joao Fonseca,Clay,0.42384094,0
2026-04-13,Stefanos Tsitsipas,Fabian Marozsan,Clay,0.62125367,0
2026-04-13,Vitaliy Sachko,Gabriel Diallo,Clay,0.35796103,0
2026-04-13,Daniel Altmaier,Alex Molcan,Clay,0.47712573,0
2026-04-13,Nuno Borges,Tomas Martin Etcheverry,Clay,0.39968485,1
2026-04-13,Nuno Borges,Hamad Medjedovic,Clay,0.54203933,0
2026-04-13,Denis Shapovalov,Tallon Griekspoor,Clay,0.4897923,1
2026-04-13,Denis Shapovalov,Alex Molcan,Clay,0.60106254,0
2026-04-13,Denis Shapovalov,Fabian Marozsan,Clay,0.5224172,1
2026-04-13,Alex Molcan,Ben Shelton,Clay,0.27229342,0
2026-04-13,Jaume Munar,Rafael Jodar,Clay,0.57654315,0
2026-04-13,Corentin Moutet,Lorenzo Musetti,Clay,0.25216392,0
2026-04-13,Corentin Moutet,Ignacio Buse,Clay,0.5546088,1
2026-04-13,Camilo Ugo Carabelli,Rafael Jodar,Clay,0.5359267,0
2026-04-13,Vit Kopriva,Flavio Cobolli,Clay,0.3712539,0
2026-04-13,Vit Kopriva,Luciano Darderi,Clay,0.3709336,1
2026-04-13,Vit Kopriva,Justin Engel,Clay,0.5623154,1
2026-04-13,Zizou Bergs,Flavio Cobolli,Clay,0.40545478,0
2026-04-13,Zizou Bergs,Marko Topo,Clay,0.7762686,1
2026-04-13,Alex De Minaur,Hamad Medjedovic,Clay,0.7385388,0
2026-04-13,Sebastian Baez,Tomas Machac,Clay,0.45240262,0
2026-04-13,Otto Virtanen,Carlos Alcaraz,Clay,0.07041754,0
2026-04-13,Brandon Nakashima,Juan Manuel Cerundolo,Clay,0.66865915,1
2026-04-13,Brandon Nakashima,Arthur Fils,Clay,0.42167342,0
2026-04-13,Emilio Nava,Ben Shelton,Clay,0.171947,0
2026-04-13,Lorenzo Musetti,Arthur Fils,Clay,0.59959155,0
2026-04-13,Lorenzo Musetti,Martin Landaluce,Clay,0.8327026,1
2026-04-13,Flavio Cobolli,Ben Shelton,Clay,0.30456915,0
2026-04-13,Flavio Cobolli,Diego Dedura Palomero,Clay,0.85411364,1
2026-04-13,Terence Atmane,Arthur Fils,Clay,0.25607798,0
2026-04-13,Arthur Fils,Rafael Jodar,Clay,0.73281515,1
2026-04-13,Ben Shelton,Alexander Blockx,Clay,0.7862541,1
2026-04-13,Ben Shelton,Joao Fonseca,Clay,0.5794653,1
2026-04-22,Alexander Zverev,Jannik Sinner,Clay,0.2457998,0
2026-04-22,Alexander Zverev,Flavio Cobolli,Clay,0.78515786,1
2026-04-22,Alexander Zverev,Mariano Navone,Clay,0.8591351,1
2026-04-22,Alexander Zverev,Terence Atmane,Clay,0.84416217,1
2026-04-22,Alexander Zverev,Jakub Mensik,Clay,0.72988707,1
2026-04-22,Alexander Zverev,Alexander Blockx,Clay,0.8431478,1
2026-04-22,Martin Damm,Alexei Popyrin,Clay,0.39519444,1
2026-04-22,Martin Damm,Jakub Mensik,Clay,0.27105954,0
2026-04-22,Gael Monfils,Camilo Ugo Carabelli,Clay,0.46212986,0
2026-04-22,Roberto Bautista Agut,Thiago Agustin Tirante,Clay,0.51250255,0
2026-04-22,Adrian Mannarino,Ignacio Buse,Clay,0.43247685,0
2026-04-22,Marin Cilic,Zizou Bergs,Clay,0.49767402,1
2026-04-22,Marco Trungelliti,Daniel Merida Aguilar,Clay,0.5604869,0
2026-04-22,Jan Lennard Struff,Alexandre Muller,Clay,0.4854286,1
2026-04-22,Jan Lennard Struff,Alex Michelsen,Clay,0.48616192,0
2026-04-22,Dusan Lajovic,Arthur Rinderknech,Clay,0.3015786,0
2026-04-22,Dusan Lajovic,Lorenzo Sonego,Clay,0.31918564,1
2026-04-22,Grigor Dimitrov,Adolfo Daniel Vallejo,Clay,0.7105879,0
2026-04-22,Pablo Carreno Busta,Marton Fucsovics,Clay,0.47030953,1
2026-04-22,Pablo Carreno Busta,Alejandro Davidovich Fokina,Clay,0.3533396,0
2026-04-22,Yannick Hanfmann,Marcos Giron,Clay,0.59010464,1
2026-04-22,Yannick Hanfmann,Francisco Cerundolo,Clay,0.33957642,0
2026-04-22,Nikoloz Basilashvili,Sebastian Ofner,Clay,0.48225746,0
2026-04-22,Damir Dzumhur,Tallon Griekspoor,Clay,0.33388394,0
2026-04-22,Damir Dzumhur,Mattia Bellucci,Clay,0.5326349,1
2026-04-22,Daniil Medvedev,Nicolai Budkov Kjaer,Clay,0.8305568,1
2026-04-22,Daniil Medvedev,Fabian Marozsan,Clay,0.72314155,1
2026-04-22,Daniil Medvedev,Flavio Cobolli,Clay,0.67449284,0
2026-04-22,Cristian Garin,Alexander Blockx,Clay,0.5207508,0
2026-04-22,Zhizhen Zhang,Vit Kopriva,Clay,0.42152834,0
2026-04-22,Karen Khachanov,Adam Walton,Clay,0.7588702,1
2026-04-22,Karen Khachanov,Jakub Mensik,Clay,0.5442103,0
2026-04-22,Cameron Norrie,Thiago Agustin Tirante,Clay,0.64021343,1
2026-04-22,Cameron Norrie,Jannik Sinner,Clay,0.090517424,0
2026-04-22,Cameron Norrie,Tomas Machac,Clay,0.53163004,1
2026-04-22,Alexander Bublik,Stefanos Tsitsipas,Clay,0.51846254,0
