candidate_id,tour,date,date_key,month,side,player_name,opponent_name,surface,tourney_name,tourney_id,round,raw_prob,artifact_prob,market_prob,odds,actual_result,source_bookmaker,odds_source_confidence,bp_convert_rate_diff,bp_convert_rate_surface_diff,bp_save_rate_diff,bp_save_rate_surface_diff,deciding_set_win_rate_diff,elo_diff,h2h_surface_win_rate_diff,h2h_win_rate_diff,matches_played_diff,points_diff,rank_diff,rank_momentum_diff,recent_form_diff,recent_surface_form_diff,return_rating_diff,return_rating_surface_diff,serve_rating_diff,serve_rating_surface_diff,surface_elo_diff,win_pct_diff,raw_edge,artifact_edge,log_odds,is_near_dog,wf_period,target,specialist_model_prob,specialist_shrinkage_factor,specialist_prob,specialist_edge,specialist_edge_threshold,specialist_bet
challenger:2026-03-30:881:B,challenger,2026-03-30,2026-03-30,2026-03,B,Cesar Bouchelaghem ,Dali Blanch,Clay,Menorca CH,2026-2987,Q1,0.258839,0.242647,0.392324,2.375,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.048718,0.044441,0.075869,0.060305,0.282776,-58.26202,-0.0,-0.0,-69.0,-61.0,-296.0,-0.0,-0.542161,-0.602035,-0.054625,-0.060449,-0.008815,-0.010426,-150.896237,-0.521127,-0.133486,-0.149677,0.864997,True,tune,0,0.373122,0.75,0.377923,-0.014401,0.1,False
challenger:2026-03-30:782:A,challenger,2026-03-30,2026-03-30,2026-03,A,Corentin Denolly,Tristan Schoolkate,Clay,San Luis Potosi CH,2026-0213,R16,0.261977,0.181818,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.084139,-0.127944,0.130904,0.112391,0.008152,-240.973082,-0.0,-0.0,-83.0,-511.0,-273.0,-0.0,-0.285321,0.283749,-0.031515,0.005019,-0.042066,-0.02143,45.091229,-0.136087,-0.075373,-0.155531,1.011601,True,tune,0,0.176364,0.75,0.216611,-0.120739,0.1,False
challenger:2026-03-30:867:B,challenger,2026-03-30,2026-03-30,2026-03,B,Dali Blanch,Jonas Forejtek,Clay,Menorca CH,2026-2987,QF,0.472692,0.562963,0.424084,2.2,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.145244,0.118723,-0.059218,-0.040874,0.052849,-41.719351,0.0,0.0,-127.0,-5.0,-11.0,0.0,0.115496,0.226263,0.047409,0.040026,-0.025783,-0.018725,86.456265,-0.014227,0.048608,0.138879,0.788457,True,tune,1,0.702713,0.75,0.633055,0.208972,0.1,True
challenger:2026-03-30:874:B,challenger,2026-03-30,2026-03-30,2026-03,B,Dali Blanch,Alejandro Moro Canas,Clay,Menorca CH,2026-2987,R16,0.376081,0.380208,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.102114,0.091317,-0.129139,-0.075364,-0.391068,-142.095569,0.0,0.0,-113.0,-134.0,-215.0,0.0,0.104113,0.147372,0.021589,0.000108,-0.020871,-0.017128,17.627987,-0.011482,0.038732,0.042859,1.011601,True,tune,1,0.3203,0.75,0.324562,-0.012787,0.1,False
challenger:2026-03-30:882:A,challenger,2026-03-30,2026-03-30,2026-03,A,Dali Blanch,Diego Dedura Palomero,Clay,Menorca CH,2026-2987,Q2,0.462041,0.437037,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.087273,-0.080216,0.011002,-0.002621,-0.145334,-54.205735,0.0,0.0,23.0,-27.0,-69.0,0.0,-0.02536,0.02688,0.010799,0.021313,-0.052687,-0.04492,35.43365,0.04196,0.107092,0.082088,0.965081,True,tune,1,0.345019,0.75,0.347502,-0.007447,0.1,False
challenger:2026-03-30:773:A,challenger,2026-03-30,2026-03-30,2026-03,A,Facundo Mena,Stefano Napolitano,Clay,San Luis Potosi CH,2026-0213,R32,0.506133,0.437037,0.353808,2.63,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.055364,0.010217,0.021055,0.109761,-0.290034,-63.514666,0.0,0.0,97.0,56.0,128.0,0.0,-0.067097,-0.080116,0.015998,0.005774,-0.045583,-0.078223,-40.76282,0.019952,0.152325,0.083229,0.966984,True,tune,1,0.28974,0.75,0.305757,-0.048051,0.1,False
challenger:2026-03-30:844:A,challenger,2026-03-30,2026-03-30,2026-03,A,Franco Agamenone,Alejandro Moro Canas,Clay,Menorca CH,2026-2987,R32,0.392734,0.326316,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.012847,-0.027921,-0.037549,0.000662,-0.0142,-56.742503,-0.0,-0.0,35.0,-84.0,-94.0,-0.0,-0.176159,-0.192775,-0.003388,-0.030693,-0.044331,-0.042199,13.65724,0.006204,0.055384,-0.011034,1.011601,True,tune,0,0.225291,0.75,0.253305,-0.084044,0.1,False
challenger:2026-03-30:891:B,challenger,2026-03-30,2026-03-30,2026-03,B,Harry Wendelken,Liam Broady,Hard,Miyazaki CH,2026-3073,F,0.447738,0.517241,0.424084,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.031447,-0.030541,-0.067839,-0.068608,0.160258,13.330497,-0.0,-0.0,-107.0,-9.0,-9.0,-0.0,0.032693,0.032693,-0.026597,-0.027735,-0.064201,-0.063722,18.534568,-0.057383,0.023654,0.093158,0.788457,True,tune,0,0.600865,0.75,0.55667,0.132586,0.1,True
challenger:2026-03-30:903:B,challenger,2026-03-30,2026-03-30,2026-03,B,Harry Wendelken,Yu Hsiou Hsu,Hard,Miyazaki CH,2026-3073,QF,0.447267,0.517241,0.391304,2.38,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.008054,0.008054,-0.020897,-0.020897,0.097679,27.477521,0.0,0.0,-90.0,-94.0,-95.0,0.0,0.223451,0.223451,0.006363,0.006363,-0.036635,-0.036635,30.357714,0.0625,0.055963,0.125937,0.8671,True,tune,1,0.532876,0.75,0.497483,0.106179,0.1,True
challenger:2026-03-30:893:B,challenger,2026-03-30,2026-03-30,2026-03,B,Hayato Matsuoka,Liam Broady,Hard,Miyazaki CH,2026-3073,R16,0.42096,0.393617,0.391304,2.38,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.100975,-0.10007,-0.162096,-0.162865,-0.028129,-73.872454,-0.0,-0.0,-129.0,-39.0,-57.0,-0.0,-0.044386,-0.044386,-0.042181,-0.043319,0.025028,0.025506,-63.338497,-0.096074,0.029656,0.002313,0.8671,True,tune,0,0.351561,0.75,0.361497,-0.029807,0.1,False
challenger:2026-03-30:810:A,challenger,2026-03-30,2026-03-30,2026-03,A,Hugo Dellien,Facundo Diaz Acosta,Clay,Sao Leopoldo CH,2026-2821,F,0.560544,0.606383,0.353808,2.63,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.103559,-0.0981,-0.04767,-0.038026,0.133997,34.866723,-0.0,-0.0,26.0,163.0,72.0,-0.0,-0.073321,-0.073321,0.000755,0.001497,0.012375,0.011707,15.323402,0.041663,0.206735,0.252575,0.966984,True,tune,0,0.50471,0.75,0.466984,0.113176,0.1,True
challenger:2026-03-30:811:A,challenger,2026-03-30,2026-03-30,2026-03,A,Hugo Dellien,Gustavo Heide,Clay,Sao Leopoldo CH,2026-2821,SF,0.571975,0.606383,0.391304,2.38,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.102374,0.104763,-0.004853,-0.004016,0.198419,39.915312,0.0,0.0,78.0,206.0,101.0,0.0,0.091247,0.001385,0.003033,-0.007468,-0.001472,-0.002791,22.304201,0.105606,0.180671,0.215079,0.8671,True,tune,1,0.582787,0.75,0.534916,0.143612,0.1,True
challenger:2026-03-30:841:B,challenger,2026-03-30,2026-03-30,2026-03,B,Ivan Gakhov,Norbert Gombos,Clay,Menorca CH,2026-2987,R32,0.473093,0.562963,0.391304,2.38,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.070484,-0.070462,-0.009078,0.016053,0.189045,2.817573,0.0,0.0,10.0,33.0,38.0,0.0,0.025185,-0.25766,-0.024773,0.002789,0.010008,-0.006385,-82.546258,-0.026172,0.081789,0.171659,0.8671,True,tune,1,0.640598,0.75,0.578275,0.18697,0.1,True
challenger:2026-03-30:850:A,challenger,2026-03-30,2026-03-30,2026-03,A,Ivan Gakhov,Pol Martin Tiffon,Clay,Menorca CH,2026-2987,R16,0.560356,0.606383,0.410995,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.026445,0.193182,-0.036809,0.014147,0.071855,-27.185975,-0.0,-0.0,94.0,83.0,120.0,-0.0,0.123681,0.138306,-0.004129,0.05136,0.009289,0.001526,37.471747,0.055981,0.149362,0.195388,0.81093,True,tune,0,0.646387,0.75,0.587539,0.176544,0.1,True
challenger:2026-03-30:872:B,challenger,2026-03-30,2026-03-30,2026-03,B,Izan Almazan Valiente,Alex Martinez,Clay,Menorca CH,2026-2987,Q1,0.331363,0.326733,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.07574,-0.02127,-0.254966,-0.253086,0.233344,24.39821,-0.0,-0.0,-33.0,-86.0,-440.0,-0.0,0.293696,0.022341,-0.011998,-0.024731,0.014357,0.013413,-41.622277,0.047368,-0.092024,-0.096654,0.788457,True,tune,0,0.488043,0.75,0.471879,0.048492,0.1,False
challenger:2026-03-30:889:A,challenger,2026-03-30,2026-03-30,2026-03,A,Ji Sung Nam,Braden Shick,Hard,Miyazaki CH,2026-3073,R32,0.512646,0.437037,0.410995,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.187358,0.179528,-0.124099,-0.12477,0.042192,20.130797,-0.0,-0.0,89.0,-6.0,-41.0,-0.0,-0.03982,-0.03982,0.030669,0.03141,0.004905,0.004618,31.556024,0.088918,0.101651,0.026042,0.81093,True,tune,0,0.351634,0.75,0.366474,-0.04452,0.1,False
challenger:2026-03-30:805:A,challenger,2026-03-30,2026-03-30,2026-03,A,Jose Pereira,Nicolas Zanellato,Clay,Sao Leopoldo CH,2026-2821,Q1,0.598519,0.619792,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.105932,-0.105932,-0.239033,-0.239033,-0.013242,-45.780944,-0.0,-0.0,44.0,25.0,250.0,-0.0,-0.167584,-0.167584,-0.00595,-0.00595,0.014201,0.014201,-45.334911,-0.001316,0.24357,0.264843,0.965081,True,tune,0,0.477242,0.75,0.446669,0.09172,0.1,False
challenger:2026-03-30:849:B,challenger,2026-03-30,2026-03-30,2026-03,B,Juan Cruz Martin Manzano,Christoph Negritu,Clay,Menorca CH,2026-2987,Q1,0.279958,0.242647,0.411215,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.173218,0.137402,-0.186759,-0.162539,0.13071,-100.429276,-0.0,-0.0,-112.0,-75.0,-266.0,-0.0,-0.229145,-0.075119,-0.01234,-0.014209,-0.007781,-0.003572,-95.252603,-0.175141,-0.131257,-0.168568,0.81093,True,tune,0,0.391258,0.75,0.396247,-0.014968,0.1,False
challenger:2026-03-30:826:B,challenger,2026-03-30,2026-03-30,2026-03,B,Juan Manuel La Serna,Guido Ivan Justo,Clay,Sao Leopoldo CH,2026-2821,R32,0.402772,0.380208,0.353808,2.63,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.08545,0.090194,0.184492,0.184966,0.060908,-81.266797,0.0,0.0,-57.0,-21.0,-57.0,0.0,-0.008224,-0.008224,-0.02621,-0.026163,0.008497,0.008597,-91.121909,-0.055834,0.048963,0.0264,0.966984,True,tune,1,0.326417,0.75,0.333265,-0.020544,0.1,False
challenger:2026-03-30:814:A,challenger,2026-03-30,2026-03-30,2026-03,A,Juan Pablo Varillas,Facundo Diaz Acosta,Clay,Sao Leopoldo CH,2026-2821,R16,0.432759,0.413793,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.135511,-0.130051,-0.088961,-0.079317,-0.147909,-76.252588,-0.0,-0.0,43.0,-62.0,-43.0,-0.0,-0.173574,-0.173574,0.010412,0.011154,0.007073,0.006406,-87.117389,-0.004834,0.095409,0.076444,1.011601,True,tune,0,0.303785,0.75,0.312176,-0.025173,0.1,False
challenger:2026-03-30:907:B,challenger,2026-03-30,2026-03-30,2026-03,B,Justin Boulais,Harry Wendelken,Hard,Miyazaki CH,2026-3073,R32,0.314091,0.326733,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.062593,-0.062593,0.111574,0.111574,-0.411053,-173.220059,-0.0,-0.0,-0.0,-95.0,-248.0,-0.0,-0.147393,-0.147393,-0.013406,-0.013406,0.048523,0.048523,-153.701859,-0.140625,-0.060909,-0.048267,0.916291,True,tune,0,0.336752,0.75,0.346314,-0.028686,0.1,False
challenger:2026-03-30:879:B,challenger,2026-03-30,2026-03-30,2026-03,B,Justin Engel,Inaki Montes De La Torre,Clay,Menorca CH,2026-2987,R32,0.565034,0.586207,0.424084,2.2,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.031662,-0.145785,-0.002402,0.194345,0.211066,-7.627501,0.0,0.0,-17.0,201.0,226.0,0.0,-0.212196,0.052219,-0.059044,-0.060859,0.026912,0.033717,-53.544001,-0.162297,0.14095,0.162123,0.788457,True,tune,1,0.624283,0.75,0.574233,0.15015,0.1,True
challenger:2026-03-30:909:A,challenger,2026-03-30,2026-03-30,2026-03,A,Kasidit Samrej,Hayato Matsuoka,Hard,Miyazaki CH,2026-3073,R32,0.400769,0.326316,0.424084,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.178263,0.178263,0.058757,0.058757,0.36967,0.605851,-0.0,-0.0,36.0,-23.0,-59.0,-0.0,-0.063324,-0.063324,-0.018002,-0.018002,-0.052083,-0.052083,-12.766492,-0.049451,-0.023315,-0.097768,0.788457,True,tune,0,0.330914,0.75,0.354206,-0.069877,0.1,False
challenger:2026-03-30:812:B,challenger,2026-03-30,2026-03-30,2026-03,B,Lautaro Midon,Hugo Dellien,Clay,Sao Leopoldo CH,2026-2821,QF,0.304181,0.242647,0.353808,2.63,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.022168,-0.023354,-0.093741,-0.093741,-0.064568,-110.102066,-0.0,-0.0,-92.0,-195.0,-93.0,-0.0,-0.103803,-0.103803,-0.024521,-0.025092,-0.045166,-0.044196,-122.673593,-0.123671,-0.049627,-0.111161,0.966984,True,tune,0,0.238363,0.75,0.267225,-0.086584,0.1,False
challenger:2026-03-30:787:B,challenger,2026-03-30,2026-03-30,2026-03,B,Matias Soto,Nicolas Mejia,Clay,San Luis Potosi CH,2026-0213,QF,0.328897,0.326733,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.005965,0.118762,0.145625,0.00231,-0.130318,-131.023593,-0.0,-0.0,-145.0,-222.0,-225.0,-0.0,0.166359,-0.122681,0.006247,-0.001009,-0.014728,-0.012995,-116.64964,-0.020181,-0.008453,-0.010617,1.011601,True,tune,0,0.294742,0.75,0.305394,-0.031955,0.1,False
challenger:2026-03-30:785:B,challenger,2026-03-30,2026-03-30,2026-03,B,Max Wiskandt,Patrick Zahraj,Clay,San Luis Potosi CH,2026-0213,R32,0.427433,0.393617,0.410995,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.101771,0.219312,-0.037887,0.11344,0.056166,-34.192535,-0.0,-0.0,4.0,-98.0,-180.0,-0.0,0.048492,0.19558,-0.008132,0.012062,0.062012,0.051983,80.822118,-0.058707,0.016438,-0.017378,0.81093,True,tune,0,0.454301,0.75,0.443475,0.03248,0.1,False
challenger:2026-03-30:821:B,challenger,2026-03-30,2026-03-30,2026-03,B,Maximo Zeitune,Lorenzo Joaquin Rodriguez,Clay,Sao Leopoldo CH,2026-2821,R32,0.311913,0.242647,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.067309,0.067309,0.053458,0.053458,-0.009009,-29.111773,-0.0,-0.0,-45.0,-73.0,-389.0,-0.0,-0.079252,-0.079252,-0.055771,-0.055771,0.007754,0.007754,-32.03095,-0.066667,-0.025436,-0.094702,1.011601,True,tune,0,0.200439,0.75,0.234667,-0.102682,0.1,False
challenger:2026-03-30:895:B,challenger,2026-03-30,2026-03-30,2026-03,B,Maximus Jones,Fajing Sun,Hard,Miyazaki CH,2026-3073,R32,0.390462,0.380208,0.391304,2.38,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.103102,-0.106021,-7.9e-05,-0.002415,0.019076,-53.492903,0.0,0.0,-13.0,-56.0,-78.0,0.0,-0.314244,-0.314244,-0.025523,-0.02635,-0.011116,-0.010741,-56.078761,0.041248,-0.000843,-0.011096,0.8671,True,tune,1,0.368856,0.75,0.374468,-0.016836,0.1,False
challenger:2026-03-30:765:A,challenger,2026-03-30,2026-03-30,2026-03,A,Miguel Tobon,James Duckworth,Clay,San Luis Potosi CH,2026-0213,R16,0.137124,0.052632,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.162765,-0.111939,-0.200183,-0.036172,-0.044376,-237.634335,-0.0,-0.0,-124.0,-631.0,-508.0,-0.0,-0.03629,-0.710862,0.019101,-0.048116,-0.042041,-0.098708,-153.081601,-0.288009,-0.200225,-0.284718,1.011601,True,tune,0,0.145538,0.75,0.193491,-0.143858,0.1,False
challenger:2026-03-30:902:B,challenger,2026-03-30,2026-03-30,2026-03,B,Naoya Honda,Blake Ellis,Hard,Miyazaki CH,2026-3073,R32,0.298777,0.242647,0.353808,2.63,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.065069,0.055356,0.074729,0.071112,-0.477904,-116.978591,-0.0,-0.0,-65.0,-46.0,-261.0,-0.0,-0.10895,-0.10895,0.049502,0.045878,-0.024363,-0.023651,-105.101195,-0.228246,-0.055032,-0.111161,0.966984,True,tune,0,0.198921,0.75,0.237643,-0.116166,0.1,False
challenger:2026-03-30:910:B,challenger,2026-03-30,2026-03-30,2026-03,B,Ognjen Milic,Carl Emil Overbeck,Hard,Miyazaki CH,2026-3073,R32,0.397648,0.380208,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.065161,-0.065161,0.089792,0.089792,-0.416735,-111.450001,0.0,0.0,-24.0,17.0,56.0,0.0,-0.58483,-0.58483,-0.053698,-0.053698,-0.026259,-0.026259,-107.658565,-0.64,0.060299,0.042859,1.011601,True,tune,1,0.243107,0.75,0.266668,-0.070682,0.1,False
challenger:2026-03-30:911:B,challenger,2026-03-30,2026-03-30,2026-03,B,Ognjen Milic,Yi Zhou,Hard,Miyazaki CH,2026-3073,R16,0.251664,0.242647,0.353808,2.63,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.02421,0.02421,0.036193,0.036193,0.242441,-114.901993,0.0,0.0,-66.0,-122.0,-219.0,0.0,-0.389219,-0.389219,-0.069998,-0.069998,0.001277,0.001277,-104.485554,-0.447761,-0.102144,-0.111161,0.966984,True,tune,1,0.244596,0.75,0.271899,-0.081909,0.1,False
challenger:2026-03-30:827:A,challenger,2026-03-30,2026-03-30,2026-03,A,Pedro Boscardin Dias,Gustavo Heide,Clay,Sao Leopoldo CH,2026-2821,R32,0.346016,0.248366,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.023541,0.021535,-0.065156,-0.065867,0.372179,-58.832071,-0.0,-0.0,56.0,-35.0,-34.0,-0.0,0.124935,0.035073,-0.032106,-0.042264,-0.026362,-0.028319,-62.561945,-0.068594,0.008667,-0.088983,1.011601,True,tune,0,0.177351,0.75,0.21735,-0.119999,0.1,False
challenger:2026-03-30:853:A,challenger,2026-03-30,2026-03-30,2026-03,A,Raul Brancaccio,Dali Blanch,Clay,Menorca CH,2026-2987,SF,0.473639,0.437037,0.410995,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.154879,-0.135228,-0.03372,-0.133524,-0.038164,5.482031,0.0,0.0,148.0,24.0,65.0,0.0,-0.182752,-0.36396,-0.034305,-0.033834,-0.014854,-0.020827,-119.056113,0.01312,0.062644,0.026042,0.81093,True,tune,1,0.467474,0.75,0.453354,0.042359,0.1,False
challenger:2026-03-30:793:B,challenger,2026-03-30,2026-03-30,2026-03,B,Robin Catry,Beibit Zhukayev,Clay,San Luis Potosi CH,2026-0213,R32,0.328005,0.326733,0.391304,2.38,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.135477,-0.121692,0.048579,-0.16256,0.277716,-33.429771,-0.0,-0.0,-142.0,-127.0,-299.0,-0.0,0.297903,0.015214,0.006984,-0.068874,1.3e-05,-0.040637,15.58048,-0.037747,-0.0633,-0.064572,0.8671,True,tune,0,0.423278,0.75,0.415285,0.023981,0.1,False
challenger:2026-03-30:846:B,challenger,2026-03-30,2026-03-30,2026-03,B,Sergio Callejon Hernando,Denis Yevseyev,Clay,Menorca CH,2026-2987,Q2,0.414374,0.380208,0.392324,2.375,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.06413,0.045007,0.294242,0.365559,0.023151,1.242646,0.0,0.0,-263.0,-55.0,-161.0,0.0,0.099536,0.143674,-0.019271,-0.019205,-0.017716,0.005673,12.754793,0.049955,0.02205,-0.012116,0.864997,True,tune,1,0.400733,0.75,0.398631,0.006307,0.1,False
challenger:2026-03-30:880:B,challenger,2026-03-30,2026-03-30,2026-03,B,Sergio Callejon Hernando,Daniel Rincon,Clay,Menorca CH,2026-2987,QF,0.435313,0.393617,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.057356,-0.045708,0.140732,0.140693,-0.233706,-37.964847,-0.0,-0.0,-158.0,-156.0,-289.0,-0.0,0.293866,0.208866,0.020187,0.023718,0.050216,0.064277,-41.521757,0.056753,0.060313,0.018617,0.916291,True,tune,0,0.350636,0.75,0.356727,-0.018273,0.1,False
challenger:2026-03-30:801:A,challenger,2026-03-30,2026-03-30,2026-03,A,Tibo Colson,Rodrigo Pacheco Mendez,Clay,San Luis Potosi CH,2026-0213,R32,0.333198,0.248366,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.053195,0.305164,0.046288,-0.039449,0.005457,-78.646213,-0.0,-0.0,-62.0,-163.0,-275.0,-0.0,-0.036856,0.25625,-0.01922,-0.021985,-0.006714,0.002601,-3.221202,0.063509,-0.004151,-0.088983,1.011601,True,tune,0,0.188132,0.75,0.225437,-0.111913,0.1,False
challenger:2026-03-30:788:B,challenger,2026-03-30,2026-03-30,2026-03,B,Tristan Schoolkate,Nicolas Mejia,Clay,San Luis Potosi CH,2026-0213,SF,0.496069,0.562963,0.391304,2.38,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.152151,-0.022591,0.030271,-0.1786,-0.182822,-11.397209,-0.0,-0.0,-89.0,297.0,70.0,-0.0,-0.019421,-0.75099,-0.010144,-0.045636,0.004189,-0.032188,-287.493161,0.052424,0.104765,0.171659,0.8671,True,tune,0,0.610289,0.75,0.555543,0.164238,0.1,True
challenger:2026-03-30:900:A,challenger,2026-03-30,2026-03-30,2026-03,A,Tung Lin Wu,Harry Wendelken,Hard,Miyazaki CH,2026-3073,SF,0.473503,0.437037,0.424084,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.000281,0.000281,0.016731,0.016731,-0.390358,-44.493475,-0.0,-0.0,166.0,-38.0,-70.0,-0.0,-0.050893,-0.050893,0.001422,0.001422,0.116829,0.116829,-37.902702,-0.036413,0.04942,0.012953,0.788457,True,tune,0,0.421934,0.75,0.422472,-0.001612,0.1,False
challenger:2026-03-30:813:B,challenger,2026-03-30,2026-03-30,2026-03,B,Valerio Aboian,Gonzalo Villanueva,Clay,Sao Leopoldo CH,2026-2821,R32,0.410875,0.380208,0.424084,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.013925,-0.018476,0.108896,0.115177,-0.016934,-49.429133,-0.25,-0.25,-174.0,-66.0,-181.0,-0.0,0.038485,0.038485,-0.015865,-0.015548,0.026496,0.02697,-36.063899,-0.003302,-0.013209,-0.043875,0.788457,True,tune,0,0.47246,0.75,0.460366,0.036282,0.1,False
atp:2026-04-05:497:B,atp,2026-04-05,2026-04-05,2026-04,B,Alexander Blockx,Flavio Cobolli,Clay,,,,0.36815,0.36815,0.379147,2.6375,1.0,,,-0.119096,-0.195724,0.03757,0.085481,-0.139673,-142.232603,0.0,0.0,-131.0,-1465.0,-95.0,0.0,-0.02725,-0.247093,0.017722,-0.049966,0.06849,0.06714,-154.604717,-0.134247,-0.010997,-0.010997,0.969831,True,tune,1,0.31513,0.75,0.331134,-0.048013,0.1,False
atp:2026-04-05:483:A,atp,2026-04-05,2026-04-05,2026-04,A,Alexandre Muller,Corentin Moutet,Clay,,,,0.434832,0.434832,0.389021,2.570552,0.0,,,0.004098,0.061043,0.05046,0.081813,0.3322,-45.464741,-0.0,-0.0,-56.0,-178.0,-9.0,-0.0,0.280923,0.204839,-0.004443,0.00363,0.003373,0.021486,64.473171,-0.029287,0.04581,0.04581,0.944121,True,tune,0,0.361139,0.75,0.368109,-0.020912,0.1,False
atp:2026-04-05:493:A,atp,2026-04-05,2026-04-05,2026-04,A,Daniel Altmaier,Tomas Machac,Clay,,,,0.299433,0.299433,0.362791,2.75641,0.0,,,-0.216031,-0.089412,0.044168,0.155477,0.123001,-211.122339,-0.0,-0.0,50.0,-322.0,-14.0,-0.0,-0.159005,0.194404,-0.015632,-0.020986,-0.000201,0.011722,-60.498186,-0.213305,-0.063358,-0.063358,1.013929,True,tune,0,0.257023,0.75,0.283465,-0.079326,0.1,False
atp:2026-04-05:499:A,atp,2026-04-05,2026-04-05,2026-04,A,Francisco Comesana,Flavio Cobolli,Clay,,,,0.40715,0.40715,0.38756,2.580247,0.0,,,-0.085953,-0.182241,-0.207986,-0.087997,-0.346201,-143.279228,-0.0,-0.0,-84.0,-1171.0,-45.0,-0.0,-0.3982,-0.347137,0.004733,-0.047736,0.016622,0.047931,-144.118853,-0.131021,0.019591,0.019591,0.947885,True,tune,0,0.347783,0.75,0.357727,-0.029833,0.1,False
atp:2026-04-05:502:A,atp,2026-04-05,2026-04-05,2026-04,A,Gael Monfils,Tallon Griekspoor,Clay,,,,0.335252,0.335252,0.340858,2.933775,1.0,,,-0.187376,-0.022439,-0.019469,0.046426,-0.138237,-52.621327,0.0,0.0,-32.0,-740.0,-42.0,0.0,-0.337491,-0.148388,0.034907,-0.00523,-0.05682,-0.050463,-98.317216,0.069234,-0.005606,-0.005606,1.07629,True,tune,1,0.220201,0.75,0.250365,-0.090492,0.1,False
atp:2026-04-05:503:A,atp,2026-04-05,2026-04-05,2026-04,A,Hubert Hurkacz,Fabian Marozsan,Clay,,,,0.535319,0.535319,0.45,2.222222,1.0,,,-0.090372,-0.008102,0.100112,0.052947,0.171146,45.235715,0.0,0.0,179.0,-235.0,-18.0,0.0,-0.221391,0.10227,-0.041635,-0.017324,0.010951,0.016139,111.367061,0.123376,0.085319,0.085319,0.798508,True,tune,1,0.530542,0.75,0.510406,0.060406,0.1,False
atp:2026-04-05:508:A,atp,2026-04-05,2026-04-05,2026-04,A,Marton Fucsovics,Alejandro Tabilo,Clay,,,,0.519632,0.519632,0.365967,2.732484,0.0,,,-0.027351,0.084127,-0.128674,0.059957,-0.076078,-4.546638,-0.0,-0.0,61.0,239.0,27.0,-0.0,-0.083048,-0.149184,0.005297,0.001003,-0.028535,-0.054832,-9.056699,-0.000589,0.153664,0.153664,1.005211,True,tune,0,0.33678,0.75,0.344077,-0.02189,0.1,False
atp:2026-04-05:491:B,atp,2026-04-05,2026-04-05,2026-04,B,Matteo Arnaldi,Cristian Garin,Clay,,,,0.509895,0.509895,0.406326,2.461078,0.0,,,-0.127068,0.181834,-0.076228,0.044126,-0.160577,-28.357554,-0.0,-0.0,-40.0,147.0,18.0,-0.0,-0.159715,0.129736,-0.03476,-0.015004,-0.03853,-0.034346,38.393844,-0.050226,0.103569,0.103569,0.900599,True,tune,0,0.428952,0.75,0.423295,0.016969,0.1,False
